image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
230,P1374_0045.png,P1374_0045.png,P1374_0045,P1374,2,18748,0.0178794860839843,0.1916776785832539,0.1916776785832539,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,914
231,P1374_0046.png,P1374_0046.png,P1374_0046,P1374,1,11626,0.011087417602539,0.1115043399031314,0.1115043399031314,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,915
232,P1376_0008.png,P1376_0008.png,P1376_0008,P1376,1,16735,0.0159597396850585,0.1898683911958248,0.1898683911958248,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,921
233,P1376_0009.png,P1376_0009.png,P1376_0009,P1376,4,58853,0.056126594543457,0.1873882528355361,0.1602952646907008,0.0929700614266477,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,922
234,P1376_0011.png,P1376_0011.png,P1376_0011,P1376,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,923
235,P1376_0015.png,P1376_0015.png,P1376_0015,P1376,1,5854,0.0055828094482421,0.2472128378378378,0.2472128378378378,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,924
236,P1376_0016.png,P1376_0016.png,P1376_0016,P1376,3,42072,0.0401229858398437,0.2039747722391834,0.2056856760742087,0.2375011795791261,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,925
237,P1376_0017.png,P1376_0017.png,P1376_0017,P1376,6,26263,0.0250463485717773,0.1313206028683817,0.1270094900560325,0.1475181260457334,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,926
238,P1376_0018.png,P1376_0018.png,P1376_0018,P1376,2,7321,0.0069818496704101,0.1635562034233189,0.1635562034233189,0.1633976833976834,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,927
239,P1376_0019.png,P1376_0019.png,P1376_0019,P1376,1,3403,0.0032453536987304,0.1762755762755762,0.1762755762755762,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,928
240,P1376_0020.png,P1376_0020.png,P1376_0020,P1376,1,3433,0.0032739639282226,0.1778295778295778,0.1778295778295778,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,929
241,P1376_0022.png,P1376_0022.png,P1376_0022,P1376,4,24476,0.0233421325683593,0.2080081656803213,0.1980340998364063,0.051237276334258,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,930
242,P1376_0024.png,P1376_0024.png,P1376_0024,P1376,3,20275,0.0193357467651367,0.33684698874031,0.2346586345381526,0.1066768543552368,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,931
243,P1376_0025.png,P1376_0025.png,P1376_0025,P1376,1,6435,0.0061368942260742,0.325,0.325,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,932
244,P1414_0003.png,P1414_0003.png,P1414_0003,P1414,3,21155,0.0201749801635742,0.2013794729554871,0.1706881533101045,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1207
245,P1414_0004.png,P1414_0004.png,P1414_0004,P1414,1,9735,0.0092840194702148,0.1365587476153069,0.1365587476153069,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1208
246,P1414_0009.png,P1414_0009.png,P1414_0009,P1414,5,21941,0.0209245681762695,0.1928507370472592,0.1777777777777777,0.0996697334276952,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1209
247,P1414_0010.png,P1414_0010.png,P1414_0010,P1414,6,22269,0.0212373733520507,0.1776555933925875,0.1412835831181648,0.1643932169658775,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1210
248,P1414_0011.png,P1414_0011.png,P1414_0011,P1414,2,6634,0.006326675415039,0.1609674521591533,0.1609674521591533,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1211
249,P1414_0015.png,P1414_0015.png,P1414_0015,P1414,6,23203,0.0221281051635742,0.2343831812130536,0.2269066410347923,0.1122355105795768,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1212
250,P1414_0016.png,P1414_0016.png,P1414_0016,P1414,10,36515,0.0348234176635742,0.200934796382871,0.1819191270012457,0.163576881134133,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1213
251,P1414_0017.png,P1414_0017.png,P1414_0017,P1414,3,9428,0.0089912414550781,0.212433581372922,0.1755157857185326,0.0983307250912884,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1214
252,P1414_0021.png,P1414_0021.png,P1414_0021,P1414,1,3870,0.0036907196044921,0.1946973889419932,0.1946973889419932,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1215
253,P1414_0022.png,P1414_0022.png,P1414_0022,P1414,1,4139,0.0039472579956054,0.2655417976518894,0.2655417976518894,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1216
254,P1414_0027.png,P1414_0027.png,P1414_0027,P1414,1,7020,0.0066947937011718,0.1439202903007565,0.1439202903007565,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1217
255,P1414_0030.png,P1414_0030.png,P1414_0030,P1414,1,24019,0.0229063034057617,0.1853546734164711,0.1853546734164711,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1218
256,P1414_0031.png,P1414_0031.png,P1414_0031,P1414,3,41261,0.0393495559692382,0.1686265631016898,0.1505741469816273,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1219
257,P1414_0032.png,P1414_0032.png,P1414_0032,P1414,2,29202,0.0278491973876953,0.1952528213415121,0.1952528213415121,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1220
258,P1414_0036.png,P1414_0036.png,P1414_0036,P1414,2,36140,0.0344657897949218,0.2067057049980672,0.2067057049980672,0.0013741297178453,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1221
259,P1414_0037.png,P1414_0037.png,P1414_0037,P1414,1,9648,0.0092010498046875,0.2053202809108321,0.2053202809108321,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1222
260,P1465_0001.png,P1465_0001.png,P1465_0001,P1465,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1252
261,P1471_0012.png,P1471_0012.png,P1471_0012,P1471,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1254
262,P1471_0032.png,P1471_0032.png,P1471_0032,P1471,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1255
263,P1471_0034.png,P1471_0034.png,P1471_0034,P1471,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1256
264,P1489_0002.png,P1489_0002.png,P1489_0002,P1489,1,88675,0.0845670700073242,0.4180397037539894,0.4180397037539894,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1293
265,P1489_0007.png,P1489_0007.png,P1489_0007,P1489,2,231151,0.2204427719116211,0.4088174443338492,0.4088174443338492,0.1123166012526424,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1294
266,P1489_0009.png,P1489_0009.png,P1489_0009,P1489,1,101884,0.0971641540527343,0.3819427783109405,0.3819427783109405,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1295
267,P1489_0014.png,P1489_0014.png,P1489_0014,P1489,1,111892,0.1067085266113281,0.4851117701125505,0.4851117701125505,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1296
268,P1489_0015.png,P1489_0015.png,P1489_0015,P1489,1,42137,0.0401849746704101,0.1793827160493827,0.1793827160493827,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1297
269,P1489_0016.png,P1489_0016.png,P1489_0016,P1489,1,81961,0.0781641006469726,0.3516673531733773,0.3516673531733773,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1298
270,P1489_0017.png,P1489_0017.png,P1489_0017,P1489,1,164,0.0001564025878906,0.0006679863470107,0.0006679863470107,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1299
271,P1489_0018.png,P1489_0018.png,P1489_0018,P1489,1,6400,0.006103515625,0.0635147473303957,0.0635147473303957,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1300
272,P1489_0019.png,P1489_0019.png,P1489_0019,P1489,2,113309,0.1080598831176757,0.4921459035239579,0.4921459035239579,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1301
273,P1489_0022.png,P1489_0022.png,P1489_0022,P1489,1,116341,0.1109514236450195,0.4960009890943818,0.4960009890943818,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1302
274,P1489_0023.png,P1489_0023.png,P1489_0023,P1489,1,82281,0.0784692764282226,0.4561208029136385,0.4561208029136385,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1303
275,P1489_0025.png,P1489_0025.png,P1489_0025,P1489,1,81515,0.0777387619018554,0.5308728809695927,0.5308728809695927,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1304
276,P1489_0026.png,P1489_0026.png,P1489_0026,P1489,1,1411,0.0013456344604492,0.0094002118545265,0.0094002118545265,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1305
277,P1489_0030.png,P1489_0030.png,P1489_0030,P1489,1,61774,0.0589122772216796,0.4007967403716391,0.4007967403716391,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1306
278,P1489_0032.png,P1489_0032.png,P1489_0032,P1489,2,75035,0.0715589523315429,0.1555923998068612,0.1555923998068612,0.1265269547766789,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1307
279,P1492_0000.png,P1492_0000.png,P1492_0000,P1492,1,26554,0.0253238677978515,0.3231829024877075,0.3231829024877075,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1308
280,P1492_0002.png,P1492_0002.png,P1492_0002,P1492,2,46445,0.0442934036254882,0.3109318890195713,0.3109318890195713,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1309
281,P1492_0003.png,P1492_0003.png,P1492_0003,P1492,2,46520,0.0443649291992187,0.3114927902203478,0.3114927902203478,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1310
282,P1492_0004.png,P1492_0004.png,P1492_0004,P1492,2,33737,0.0321741104125976,0.3429197003315588,0.3429197003315588,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1311
283,P1492_0006.png,P1492_0006.png,P1492_0006,P1492,1,23851,0.0227460861206054,0.3484746654199053,0.3484746654199053,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1312
284,P1492_0007.png,P1492_0007.png,P1492_0007,P1492,1,23443,0.0223569869995117,0.3425135877505698,0.3425135877505698,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1313
285,P1495_0010.png,P1495_0010.png,P1495_0010,P1495,1,21830,0.0208187103271484,0.1844887472850659,0.1844887472850659,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1328
286,P1495_0012.png,P1495_0012.png,P1495_0012,P1495,1,32565,0.0310564041137695,0.3162356642745467,0.3162356642745467,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1329
287,P1495_0015.png,P1495_0015.png,P1495_0015,P1495,2,17036,0.0162467956542968,0.194590167359677,0.194590167359677,0.0313297884800074,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1330
288,P1495_0016.png,P1495_0016.png,P1495_0016,P1495,1,1830,0.0017452239990234,0.0275345310102013,0.0275345310102013,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1331
289,P1495_0017.png,P1495_0017.png,P1495_0017,P1495,1,27265,0.0260019302368164,0.2287485737297805,0.2287485737297805,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1332
290,P1495_0018.png,P1495_0018.png,P1495_0018,P1495,1,22743,0.0216894149780273,0.1882667505504875,0.1882667505504875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1333
291,P1495_0019.png,P1495_0019.png,P1495_0019,P1495,2,7530,0.007181167602539,0.0435762185700146,0.0435762185700146,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1334
292,P1495_0021.png,P1495_0021.png,P1495_0021,P1495,2,12528,0.0119476318359375,0.2391683243345647,0.2391683243345647,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1335
293,P1495_0023.png,P1495_0023.png,P1495_0023,P1495,2,34861,0.0332460403442382,0.1689580749556621,0.1689580749556621,0.0381162530604842,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1336
294,P1495_0024.png,P1495_0024.png,P1495_0024,P1495,2,17545,0.0167322158813476,0.0980391232955502,0.0980391232955502,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1337
295,P1495_0025.png,P1495_0025.png,P1495_0025,P1495,2,47161,0.0449762344360351,0.2082679909210668,0.2082679909210668,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1338
296,P1495_0031.png,P1495_0031.png,P1495_0031,P1495,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1339
297,P1495_0032.png,P1495_0032.png,P1495_0032,P1495,2,44786,0.0427112579345703,0.1886819085230208,0.1886819085230208,0.1115871850399189,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1340
298,P1495_0033.png,P1495_0033.png,P1495_0033,P1495,2,51276,0.0489006042480468,0.1533564955577514,0.1533564955577514,0.1277477526045527,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1341
299,P1495_0034.png,P1495_0034.png,P1495_0034,P1495,1,25443,0.0242643356323242,0.1726306790425012,0.1726306790425012,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1342
300,P1495_0040.png,P1495_0040.png,P1495_0040,P1495,1,25249,0.0240793228149414,0.1640354980379927,0.1640354980379927,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1343
301,P1529_0011.png,P1529_0011.png,P1529_0011,P1529,4,1666,0.0015888214111328,0.2822233982768868,0.2638358569234145,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,269
302,P1529_0013.png,P1529_0013.png,P1529_0013,P1529,1,598,0.0005702972412109,0.2651884700665188,0.2651884700665188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,270
303,P1529_0014.png,P1529_0014.png,P1529_0014,P1529,1,552,0.0005264282226562,0.2447893569844789,0.2447893569844789,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,271
304,P1529_0015.png,P1529_0015.png,P1529_0015,P1529,1,1407,0.0013418197631835,0.2124735729386892,0.2124735729386892,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,272
305,P1529_0018.png,P1529_0018.png,P1529_0018,P1529,1,663,0.0006322860717773,0.2940133037694013,0.2940133037694013,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,273
306,P1529_0019.png,P1529_0019.png,P1529_0019,P1529,1,632,0.0006027221679687,0.2802660753880266,0.2802660753880266,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,274
307,P1529_0022.png,P1529_0022.png,P1529_0022,P1529,2,3271,0.0031194686889648,0.2808267158242543,0.2808267158242543,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,275
308,P1529_0023.png,P1529_0023.png,P1529_0023,P1529,5,8346,0.0079593658447265,0.2770614089489699,0.273972602739726,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,276
309,P1529_0024.png,P1529_0024.png,P1529_0024,P1529,3,5068,0.0048332214355468,0.2869071146738775,0.2878378378378378,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,277
310,P1535_0016.png,P1535_0016.png,P1535_0016,P1535,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1404
311,P1555_0005.png,P1555_0005.png,P1555_0005,P1555,2,913,0.0008707046508789,0.4354559419075548,0.4354559419075548,0.1602671118530884,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1421
312,P1555_0015.png,P1555_0015.png,P1555_0015,P1555,5,1064,0.0010147094726562,0.4598842323644185,0.5066162570888468,0.1323132313231323,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1422
313,P1560_0001.png,P1560_0001.png,P1560_0001,P1560,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,278
314,P1583_0010.png,P1583_0010.png,P1583_0010,P1583,6,3179,0.0030317306518554,0.2613598537446576,0.2667089947089947,0.0767590618336887,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1437
315,P1583_0014.png,P1583_0014.png,P1583_0014,P1583,11,1995,0.0019025802612304,0.359625061370275,0.2989130434782608,0.1668153434433541,7,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1438
316,P1583_0015.png,P1583_0015.png,P1583_0015,P1583,1,172,0.0001640319824218,0.2196679438058748,0.2196679438058748,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1439
317,P1583_0016.png,P1583_0016.png,P1583_0016,P1583,3,1522,0.0014514923095703,0.2726295787545787,0.265625,0.0767590618336887,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1440
318,P1583_0021.png,P1583_0021.png,P1583_0021,P1583,3,689,0.0006570816040039,0.2029817869998893,0.1862673484295106,0.0531767955801105,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1441
319,P1583_0027.png,P1583_0027.png,P1583_0027,P1583,2,503,0.0004796981811523,0.1664247732466456,0.1664247732466456,0.0531767955801105,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1442
320,P1618_0002.png,P1618_0002.png,P1618_0002,P1618,1,553,0.0005273818969726,0.2674081237911025,0.2674081237911025,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1476
321,P1640_0027.png,P1640_0027.png,P1640_0027,P1640,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1478
322,P1660_0014.png,P1660_0014.png,P1660_0014,P1660,1,157,0.0001497268676757,0.4860681114551083,0.4860681114551083,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1484
323,P1660_0016.png,P1660_0016.png,P1660_0016,P1660,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1485
324,P1660_0019.png,P1660_0019.png,P1660_0019,P1660,1,471,0.0004491806030273,0.3364285714285714,0.3364285714285714,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1486
325,P1660_0021.png,P1660_0021.png,P1660_0021,P1660,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1487
326,P1660_0024.png,P1660_0024.png,P1660_0024,P1660,7,5111,0.0048742294311523,0.2893328520341619,0.2813008130081301,0.019047619047619,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1488
327,P1662_0018.png,P1662_0018.png,P1662_0018,P1662,1,864,0.000823974609375,0.1260761710199912,0.1260761710199912,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1491
328,P1662_0019.png,P1662_0019.png,P1662_0019,P1662,1,844,0.0008049011230468,0.1231577411352692,0.1231577411352692,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,1492
329,P1724_0002.png,P1724_0002.png,P1724_0002,P1724,5,2671,0.002547264099121,0.4408094123921672,0.4482758620689655,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,224
330,P1724_0007.png,P1724_0007.png,P1724_0007,P1724,2,1214,0.0011577606201171,0.2607356685569697,0.2607356685569697,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,225
331,P1724_0008.png,P1724_0008.png,P1724_0008,P1724,4,6907,0.0065870285034179,0.4649178118679105,0.3909276362984218,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,226
332,P1724_0009.png,P1724_0009.png,P1724_0009,P1724,1,845,0.0008058547973632,0.2293080054274084,0.2293080054274084,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,227
333,P1724_0013.png,P1724_0013.png,P1724_0013,P1724,2,1220,0.0011634826660156,0.2802164060612611,0.2802164060612611,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,228
334,P1724_0014.png,P1724_0014.png,P1724_0014,P1724,4,3998,0.0038127899169921,0.3238356468326429,0.3290255496137849,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,229
335,P1725_0008.png,P1725_0008.png,P1725_0008,P1725,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1498
336,P1725_0023.png,P1725_0023.png,P1725_0023,P1725,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1499
337,P1757_0018.png,P1757_0018.png,P1757_0018,P1757,4,3552,0.003387451171875,0.3457312923687658,0.3404114906832298,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,244
338,P1757_0019.png,P1757_0019.png,P1757_0019,P1757,7,6019,0.0057401657104492,0.3451841651807344,0.3530020703933747,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,245
339,P1757_0023.png,P1757_0023.png,P1757_0023,P1757,2,1916,0.0018272399902343,0.3447258513600342,0.3447258513600342,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,246
340,P1757_0024.png,P1757_0024.png,P1757_0024,P1757,3,2460,0.0023460388183593,0.3338161276504605,0.3447204968944099,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.011932373046875,mask_area,0.0,0.001,False,247
341,P1783_0000.png,P1783_0000.png,P1783_0000,P1783,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1528
342,P1808_0001.png,P1808_0001.png,P1808_0001,P1808,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.011932373046875,mask_area,0.0,0.001,False,1533
