image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
218,P2802_0010.png,P2802_0010.png,P2802_0010,P2802,2,722,0.0006885528564453,0.8591269841269842,0.8591269841269842,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1081
219,P2802_0011.png,P2802_0011.png,P2802_0011,P2802,10,2584,0.0024642944335937,0.6924496464715701,0.6733486943164362,0.1168831168831168,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1082
220,P2802_0012.png,P2802_0012.png,P2802_0012,P2802,4,934,0.0008907318115234,0.6546724394979544,0.666501976284585,0.0476190476190476,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1083
221,P2802_0013.png,P2802_0013.png,P2802_0013,P2802,3,633,0.0006036758422851,0.6005847953216374,0.5318181818181819,0.0476190476190476,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1084
222,P2802_0016.png,P2802_0016.png,P2802_0016,P2802,134,30813,0.0293855667114257,0.6954472914730443,0.6819258639910815,0.2087912087912088,55,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1087
223,P2802_0017.png,P2802_0017.png,P2802_0017,P2802,13,3291,0.0031385421752929,0.6652382382042348,0.6793650793650794,0.0714285714285714,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1088
224,P2802_0018.png,P2802_0018.png,P2802_0018,P2802,3,744,0.0007095336914062,0.7039136185875315,0.6222222222222222,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1089
225,P2802_0020.png,P2802_0020.png,P2802_0020,P2802,1,400,0.0003814697265625,0.7054673721340388,0.7054673721340388,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1091
226,P2802_0021.png,P2802_0021.png,P2802_0021,P2802,119,28401,0.0270853042602539,0.5189993188921987,0.4939393939393939,0.3432657926102503,150,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1092
227,P2802_0023.png,P2802_0023.png,P2802_0023,P2802,307,72122,0.0687808990478515,0.6936603285939039,0.6815415821501014,0.2633663366336634,275,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1094
228,P2802_0024.png,P2802_0024.png,P2802_0024,P2802,9,2917,0.002781867980957,0.7499927450405859,0.7428571428571429,0.0104302477183833,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1095
229,P2802_0027.png,P2802_0027.png,P2802_0027,P2802,3,944,0.0009002685546875,0.632064870368964,0.6267942583732058,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1097
230,P2802_0028.png,P2802_0028.png,P2802_0028,P2802,11,3592,0.0034255981445312,0.7423980906819687,0.796923076923077,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1098
231,P2802_0029.png,P2802_0029.png,P2802_0029,P2802,125,27111,0.0258550643920898,0.873067012950175,0.8641975308641975,0.1654135338345864,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1099
232,P2802_0030.png,P2802_0030.png,P2802_0030,P2802,7,3018,0.002878189086914,0.7246351836612466,0.6164772727272727,0.033452807646356,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1100
233,P2802_0031.png,P2802_0031.png,P2802_0031,P2802,3,951,0.0009069442749023,0.910443409247757,0.9851190476190476,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1101
234,P2802_0032.png,P2802_0032.png,P2802_0032,P2802,2,467,0.0004453659057617,0.7890042056708724,0.7890042056708724,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1102
235,P2802_0034.png,P2802_0034.png,P2802_0034,P2802,4,983,0.0009374618530273,0.6709196626959785,0.6480816941343257,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1104
236,P2802_0035.png,P2802_0035.png,P2802_0035,P2802,14,3122,0.0029773712158203,0.5025438551488971,0.5017647058823529,0.21,6,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1105
237,P2802_0036.png,P2802_0036.png,P2802_0036,P2802,26,8144,0.0077667236328125,0.5972247788581856,0.5860139860139859,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1106
238,P2802_0037.png,P2802_0037.png,P2802_0037,P2802,4,1383,0.0013189315795898,0.6076680503404641,0.61201442235925,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1107
239,P2802_0038.png,P2802_0038.png,P2802_0038,P2802,11,3410,0.0032520294189453,0.7487163092859707,0.7525,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1108
240,P2802_0040.png,P2802_0040.png,P2802_0040,P2802,5,1282,0.0012226104736328,0.8181826960948337,0.8537549407114624,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1110
241,P2802_0041.png,P2802_0041.png,P2802_0041,P2802,3,653,0.0006227493286132,0.8011980862222408,0.849802371541502,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1111
242,P2802_0044.png,P2802_0044.png,P2802_0044,P2802,39,11049,0.0105371475219726,0.6141816801530859,0.5955882352941176,0.279467680608365,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1114
243,P2802_0045.png,P2802_0045.png,P2802_0045,P2802,59,15538,0.0148181915283203,0.6458916380527673,0.5980392156862745,0.2727272727272727,26,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1115
244,P2802_0046.png,P2802_0046.png,P2802_0046,P2802,5,1817,0.0017328262329101,0.8278648323926963,0.7396825396825397,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,1116
245,P3555_0003.png,P3555_0003.png,P3555_0003,P3555,5,8595,0.0081968307495117,0.5411908570842323,0.6269063180827886,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5759
246,P3555_0004.png,P3555_0004.png,P3555_0004,P3555,8,15301,0.014592170715332,0.5103837642680831,0.5533851991088833,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5760
247,P3555_0005.png,P3555_0005.png,P3555_0005,P3555,6,11002,0.0104923248291015,0.5111875662239626,0.5443775378368402,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5761
248,P3555_0008.png,P3555_0008.png,P3555_0008,P3555,8,12788,0.0121955871582031,0.6433630011289324,0.660355247116589,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5764
249,P3555_0009.png,P3555_0009.png,P3555_0009,P3555,6,10790,0.0102901458740234,0.637534809512112,0.6750179433840614,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5765
250,P3555_0010.png,P3555_0010.png,P3555_0010,P3555,9,18030,0.0171947479248046,0.5687253514313496,0.5638401559454191,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5766
251,P3555_0014.png,P3555_0014.png,P3555_0014,P3555,16,29419,0.0280561447143554,0.655962915677923,0.6646261561604163,0.2004405286343612,12,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5770
252,P3555_0015.png,P3555_0015.png,P3555_0015,P3555,8,14992,0.0142974853515625,0.7002951077464128,0.6886960245808579,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5771
253,P3555_0017.png,P3555_0017.png,P3555_0017,P3555,20,43065,0.0410699844360351,0.5667194752250097,0.6073519331720963,0.0744946627299568,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5773
254,P3555_0018.png,P3555_0018.png,P3555_0018,P3555,57,58075,0.0553846359252929,0.4935059929961624,0.4987714987714988,0.2919051512673753,42,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5774
255,P3555_0019.png,P3555_0019.png,P3555_0019,P3555,10,14293,0.0136308670043945,0.5276619870493302,0.525489037989038,0.0292125317527519,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5775
256,P3555_0023.png,P3555_0023.png,P3555_0023,P3555,8,16560,0.0157928466796875,0.5209695112304147,0.5908517279107177,0.0336097773897861,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5779
257,P3555_0024.png,P3555_0024.png,P3555_0024,P3555,8,9411,0.0089750289916992,0.6427871332752256,0.6333735662081916,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5780
258,P3555_0026.png,P3555_0026.png,P3555_0026,P3555,19,32728,0.0312118530273437,0.5287580643008514,0.4713594191206131,0.0460876881368608,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5782
259,P3555_0027.png,P3555_0027.png,P3555_0027,P3555,7,12110,0.0115489959716796,0.6598715636064678,0.6266075388026607,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5783
260,P3555_0028.png,P3555_0028.png,P3555_0028,P3555,11,19375,0.018477439880371,0.5064474777959556,0.5413926499032882,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5784
261,P3555_0029.png,P3555_0029.png,P3555_0029,P3555,6,11979,0.0114240646362304,0.5303079662421678,0.5751310455862506,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5785
262,P3555_0032.png,P3555_0032.png,P3555_0032,P3555,39,60478,0.0576763153076171,0.6432416475614953,0.7123916369199388,0.2084210526315789,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5788
263,P3555_0033.png,P3555_0033.png,P3555_0033,P3555,19,33707,0.0321455001831054,0.6285144677198945,0.6473616473616474,0.1466395112016293,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5789
264,P3555_0035.png,P3555_0035.png,P3555_0035,P3555,10,23631,0.022536277770996,0.6070675223842473,0.6836450900877779,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5791
265,P3555_0037.png,P3555_0037.png,P3555_0037,P3555,19,22465,0.0214242935180664,0.7017179576517908,0.7769541778975741,0.0321864594894561,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5793
266,P3555_0038.png,P3555_0038.png,P3555_0038,P3555,8,10167,0.0096960067749023,0.7736833879482445,0.7874615997269314,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5794
267,P3555_0040.png,P3555_0040.png,P3555_0040,P3555,10,22427,0.0213880538940429,0.7055352146131895,0.6986526806526807,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5796
268,P3555_0041.png,P3555_0041.png,P3555_0041,P3555,4,12329,0.0117578506469726,0.8066927537067162,0.7385154940282528,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5797
269,P3555_0043.png,P3555_0043.png,P3555_0043,P3555,18,21975,0.0209569931030273,0.751085084489817,0.7544302345586971,0.0085203067310423,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5799
270,P3555_0044.png,P3555_0044.png,P3555_0044,P3555,21,26050,0.0248432159423828,0.6734961696408095,0.6958041958041958,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5800
271,P3555_0045.png,P3555_0045.png,P3555_0045,P3555,8,12342,0.0117702484130859,0.6456889912108488,0.7161502598936321,0.0122566690699351,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5801
272,P3555_0046.png,P3555_0046.png,P3555_0046,P3555,7,12344,0.0117721557617187,0.5410566037184014,0.6823966065747614,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5802
273,P3555_0047.png,P3555_0047.png,P3555_0047,P3555,6,12528,0.0119476318359375,0.5695503714791891,0.5340601889828069,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5803
274,P3555_0048.png,P3555_0048.png,P3555_0048,P3555,2,3471,0.003310203552246,0.716911045943304,0.716911045943304,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5804
275,P3555_0052.png,P3555_0052.png,P3555_0052,P3555,5,9457,0.0090188980102539,0.3699648102122793,0.4427168576104746,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5806
276,P4151_0001.png,P4151_0001.png,P4151_0001,P4151,2,1974,0.0018825531005859,0.6194075698359665,0.6194075698359665,0.0755990550118123,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5812
277,P4151_0005.png,P4151_0005.png,P4151_0005,P4151,7,12140,0.0115776062011718,0.376326867097232,0.3327922077922078,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5814
278,P4151_0006.png,P4151_0006.png,P4151_0006,P4151,36,38350,0.0365734100341796,0.562862874179012,0.5714646829409216,0.1820499745028047,16,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5815
279,P4151_0008.png,P4151_0008.png,P4151_0008,P4151,7,12393,0.0118188858032226,0.5216802268632174,0.536,0.0052660753880266,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5816
280,P4151_0009.png,P4151_0009.png,P4151_0009,P4151,5,8985,0.0085687637329101,0.5214092777968174,0.6015037593984962,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5817
281,P4151_0011.png,P4151_0011.png,P4151_0011,P4151,14,30205,0.0288057327270507,0.4773786721387744,0.4948416092569318,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5819
282,P4151_0013.png,P4151_0013.png,P4151_0013,P4151,2,2019,0.0019254684448242,0.467901796437466,0.467901796437466,0.0896586856851757,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5821
283,P4151_0016.png,P4151_0016.png,P4151_0016,P4151,7,16970,0.016183853149414,0.5081983478546432,0.5024482109227872,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5823
284,P4151_0017.png,P4151_0017.png,P4151_0017,P4151,15,37144,0.0354232788085937,0.4869094062700009,0.5057021831215379,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5824
285,P4151_0021.png,P4151_0021.png,P4151_0021,P4151,4,8514,0.0081195831298828,0.5965747645117196,0.6059342081124661,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5828
286,P4151_0022.png,P4151_0022.png,P4151_0022,P4151,12,27194,0.0259342193603515,0.4879978235211597,0.5055887437868544,0.0054183599041367,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5829
287,P4151_0023.png,P4151_0023.png,P4151_0023,P4151,10,19913,0.0189905166625976,0.4262917172398884,0.4439069936541512,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5830
288,P4151_0026.png,P4151_0026.png,P4151_0026,P4151,2,4032,0.00384521484375,0.5995071244982151,0.5995071244982151,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5833
289,P4151_0027.png,P4151_0027.png,P4151_0027,P4151,7,15970,0.0152301788330078,0.5352628379168134,0.5106187929717342,0.0201612903225806,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5834
290,P4151_0029.png,P4151_0029.png,P4151_0029,P4151,9,16216,0.0154647827148437,0.4719444989573962,0.5407523510971787,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5836
291,P4151_0033.png,P4151_0033.png,P4151_0033,P4151,5,11156,0.0106391906738281,0.5663063532312443,0.5703030303030303,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5839
292,P4151_0034.png,P4151_0034.png,P4151_0034,P4151,5,11115,0.0106000900268554,0.5832004290259007,0.5866666666666667,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5840
293,P4151_0039.png,P4151_0039.png,P4151_0039,P4151,7,12688,0.0121002197265625,0.5010594039189527,0.5474285714285714,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5843
294,P4151_0042.png,P4151_0042.png,P4151_0042,P4151,2,2397,0.0022859573364257,0.4717313422161452,0.4717313422161452,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5845
295,P4151_0043.png,P4151_0043.png,P4151_0043,P4151,3,4170,0.003976821899414,0.5992650450642255,0.575487012987013,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5846
296,P4151_0044.png,P4151_0044.png,P4151_0044,P4151,4,6202,0.0059146881103515,0.4161813389927848,0.3976545842217484,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5847
297,P4151_0045.png,P4151_0045.png,P4151_0045,P4151,4,6847,0.0065298080444335,0.405870333292848,0.3836861553075006,0.0208433851201389,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5848
298,P4151_0046.png,P4151_0046.png,P4151_0046,P4151,4,6932,0.0066108703613281,0.5171337512832503,0.5266459452633512,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5849
299,P4151_0047.png,P4151_0047.png,P4151_0047,P4151,4,6032,0.0057525634765625,0.3712912483533679,0.3174793514744179,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5850
300,P4151_0048.png,P4151_0048.png,P4151_0048,P4151,10,12631,0.0120458602905273,0.540575019875186,0.5565990285002891,0.1312828207051763,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5851
301,P4151_0049.png,P4151_0049.png,P4151_0049,P4151,2,2342,0.0022335052490234,0.5573051948051948,0.5573051948051948,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5852
302,P4151_0051.png,P4151_0051.png,P4151_0051,P4151,2,4461,0.0042543411254882,0.4737864362306412,0.4737864362306412,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5853
303,P4464_0001.png,P4464_0001.png,P4464_0001,P4464,10,14155,0.0134992599487304,0.5392018553952355,0.5553757814170865,0.0294117647058823,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5862
304,P4464_0002.png,P4464_0002.png,P4464_0002,P4464,13,21280,0.020294189453125,0.4995530798599693,0.5188679245283019,0.1273469387755102,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5863
305,P4464_0003.png,P4464_0003.png,P4464_0003,P4464,7,14364,0.0136985778808593,0.5039190215389843,0.5225442834138486,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5864
306,P4464_0005.png,P4464_0005.png,P4464_0005,P4464,3,6821,0.006505012512207,0.5964343345562351,0.6321014892443464,0.00450563204005,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5865
307,P4464_0007.png,P4464_0007.png,P4464_0007,P4464,6,7630,0.0072765350341796,0.5206703047170567,0.5489383153988476,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5866
308,P4464_0008.png,P4464_0008.png,P4464_0008,P4464,10,17116,0.0163230895996093,0.5649351578799393,0.5630019232573412,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5867
309,P4464_0009.png,P4464_0009.png,P4464_0009,P4464,3,6268,0.0059776306152343,0.5426746335281333,0.5369318181818182,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5868
310,P4464_0010.png,P4464_0010.png,P4464_0010,P4464,11,22866,0.0218067169189453,0.5304843057983597,0.5327276962497088,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5869
311,P4464_0011.png,P4464_0011.png,P4464_0011,P4464,13,26976,0.025726318359375,0.4412530731987232,0.4790123456790123,0.0246841022627093,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5870
312,P4464_0012.png,P4464_0012.png,P4464_0012,P4464,4,5901,0.0056276321411132,0.5149817272824662,0.5283421967135578,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5871
313,P4464_0014.png,P4464_0014.png,P4464_0014,P4464,6,10137,0.0096673965454101,0.5131222463034897,0.489380341312454,0.1008820286659316,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5873
314,P4464_0016.png,P4464_0016.png,P4464_0016,P4464,7,15215,0.014510154724121,0.4823595260846206,0.4425287356321839,0.0224289537402829,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5875
315,P4464_0018.png,P4464_0018.png,P4464_0018,P4464,7,7551,0.0072011947631835,0.4475942061417895,0.5037037037037037,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5877
316,P4464_0019.png,P4464_0019.png,P4464_0019,P4464,7,7436,0.0070915222167968,0.4419950849984549,0.4997530864197531,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5878
317,P4464_0020.png,P4464_0020.png,P4464_0020,P4464,3,7043,0.0067167282104492,0.5367217140936251,0.5377313716184148,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5879
318,P4464_0024.png,P4464_0024.png,P4464_0024,P4464,5,5803,0.0055341720581054,0.4572676756525519,0.4429280397022332,0.1566748384221083,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5882
319,P4464_0026.png,P4464_0026.png,P4464_0026,P4464,1,2576,0.0024566650390625,0.5805724588686049,0.5805724588686049,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5884
320,P4464_0027.png,P4464_0027.png,P4464_0027,P4464,4,8514,0.0081195831298828,0.3650898595224042,0.3451916636219705,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5885
321,P4464_0028.png,P4464_0028.png,P4464_0028,P4464,3,6202,0.0059146881103515,0.3428468238500994,0.3571171171171171,0.0358111774281063,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5886
322,P4464_0029.png,P4464_0029.png,P4464_0029,P4464,2,5297,0.0050516128540039,0.4509959907851525,0.4509959907851525,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5887
323,P4464_0031.png,P4464_0031.png,P4464_0031,P4464,4,6602,0.006296157836914,0.4715100685747819,0.4847609507823921,0.0187752744078567,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5889
324,P4464_0034.png,P4464_0034.png,P4464_0034,P4464,6,16366,0.0156078338623046,0.4563590051840523,0.4742345278345296,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5891
325,P4464_0036.png,P4464_0036.png,P4464_0036,P4464,2,2930,0.0027942657470703,0.4163017567920585,0.4163017567920585,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5893
326,P4464_0038.png,P4464_0038.png,P4464_0038,P4464,1,1052,0.0010032653808593,0.2101898101898102,0.2101898101898102,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0065670013427734,mask_area,0.0,0.001,True,5895
