image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
221,P1854_0026.png,P1854_0026.png,P1854_0026,P1854,2,84478,0.0805644989013671,0.2633435885167527,0.2633435885167527,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1572
222,P1854_0027.png,P1854_0027.png,P1854_0027,P1854,2,44892,0.0428123474121093,0.2118976156074558,0.2118976156074558,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1573
223,P1854_0028.png,P1854_0028.png,P1854_0028,P1854,3,102154,0.097421646118164,0.2894462021528263,0.31434709780788,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1574
224,P1854_0029.png,P1854_0029.png,P1854_0029,P1854,2,62313,0.0594263076782226,0.3115983540599351,0.3115983540599351,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1575
225,P1854_0030.png,P1854_0030.png,P1854_0030,P1854,1,34816,0.033203125,0.3075564035971096,0.3075564035971096,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1576
226,P1854_0031.png,P1854_0031.png,P1854_0031,P1854,2,105299,0.1004209518432617,0.3363881789675728,0.3363881789675728,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1577
227,P1854_0032.png,P1854_0032.png,P1854_0032,P1854,2,41604,0.0396766662597656,0.1750122146037715,0.1750122146037715,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1578
228,P1854_0033.png,P1854_0033.png,P1854_0033,P1854,1,24897,0.0237436294555664,0.2065044291828406,0.2065044291828406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1579
229,P1854_0034.png,P1854_0034.png,P1854_0034,P1854,1,16322,0.0155658721923828,0.3463627875392581,0.3463627875392581,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1580
230,P1854_0036.png,P1854_0036.png,P1854_0036,P1854,2,50198,0.0478725433349609,0.3392392649189651,0.3392392649189651,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1581
231,P1854_0037.png,P1854_0037.png,P1854_0037,P1854,2,25852,0.0246543884277343,0.4227003684486292,0.4227003684486292,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1582
232,P1854_0038.png,P1854_0038.png,P1854_0038,P1854,2,26381,0.0251588821411132,0.2961891259282769,0.2961891259282769,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1583
233,P1854_0039.png,P1854_0039.png,P1854_0039,P1854,1,12278,0.0117092132568359,0.331515282427908,0.331515282427908,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1584
234,P1854_0041.png,P1854_0041.png,P1854_0041,P1854,1,38857,0.0370569229125976,0.2741234567901234,0.2741234567901234,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1585
235,P1854_0042.png,P1854_0042.png,P1854_0042,P1854,1,32163,0.0306730270385742,0.3748251911243707,0.3748251911243707,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1586
236,P1854_0043.png,P1854_0043.png,P1854_0043,P1854,1,32095,0.0306081771850585,0.3289365801664412,0.3289365801664412,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1587
237,P1854_0044.png,P1854_0044.png,P1854_0044,P1854,1,35638,0.0339870452880859,0.2565398292517888,0.2565398292517888,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1588
238,P1854_0049.png,P1854_0049.png,P1854_0049,P1854,1,38233,0.0364618301391601,0.2843363279390766,0.2843363279390766,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1589
239,P1854_0050.png,P1854_0050.png,P1854_0050,P1854,1,29385,0.0280237197875976,0.2306768404691253,0.2306768404691253,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1590
240,P1854_0051.png,P1854_0051.png,P1854_0051,P1854,1,67845,0.064702033996582,0.374846680000442,0.374846680000442,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1591
241,P1854_0052.png,P1854_0052.png,P1854_0052,P1854,2,93742,0.0893993377685546,0.1793611342574988,0.1793611342574988,0.128353807099038,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1592
242,P1854_0053.png,P1854_0053.png,P1854_0053,P1854,1,156,0.0001487731933593,0.0013325133251332,0.0013325133251332,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1593
243,P1854_0054.png,P1854_0054.png,P1854_0054,P1854,1,1581,0.0015077590942382,0.0080124875200818,0.0080124875200818,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1594
244,P1854_0055.png,P1854_0055.png,P1854_0055,P1854,1,32389,0.030888557434082,0.2389979338842975,0.2389979338842975,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1595
245,P1854_0057.png,P1854_0057.png,P1854_0057,P1854,1,29271,0.0279150009155273,0.1866630104838915,0.1866630104838915,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1596
246,P1854_0061.png,P1854_0061.png,P1854_0061,P1854,3,135518,0.1292400360107422,0.2670915577084247,0.2720854646206309,0.1505315006971985,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1600
247,P1854_0065.png,P1854_0065.png,P1854_0065,P1854,2,49390,0.0471019744873046,0.2682817384737387,0.2682817384737387,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1602
248,P1854_0068.png,P1854_0068.png,P1854_0068,P1854,1,12618,0.012033462524414,0.1621517425722216,0.1621517425722216,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1603
249,P1854_0069.png,P1854_0069.png,P1854_0069,P1854,2,45170,0.0430774688720703,0.1475148264953816,0.1475148264953816,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1604
250,P1854_0074.png,P1854_0074.png,P1854_0074,P1854,2,23516,0.0224266052246093,0.1405510287505554,0.1405510287505554,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1606
251,P1854_0079.png,P1854_0079.png,P1854_0079,P1854,2,77697,0.0740976333618164,0.2807067315521181,0.2807067315521181,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1607
252,P1868_0000.png,P1868_0000.png,P1868_0000,P1868,1,5624,0.0053634643554687,0.2913234913234913,0.2913234913234913,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1608
253,P1868_0001.png,P1868_0001.png,P1868_0001,P1868,1,5753,0.0054864883422851,0.298005698005698,0.298005698005698,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1609
254,P1868_0003.png,P1868_0003.png,P1868_0003,P1868,1,8435,0.0080442428588867,0.2920301897244149,0.2920301897244149,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1611
255,P1868_0005.png,P1868_0005.png,P1868_0005,P1868,1,5349,0.005101203918457,0.2566945004319032,0.2566945004319032,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1612
256,P1868_0006.png,P1868_0006.png,P1868_0006,P1868,3,9471,0.0090322494506835,0.2718922192250064,0.268007096392667,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1613
257,P1868_0011.png,P1868_0011.png,P1868_0011,P1868,1,4352,0.004150390625,0.1722541064714031,0.1722541064714031,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1615
258,P1868_0013.png,P1868_0013.png,P1868_0013,P1868,3,16344,0.0155868530273437,0.2791443460718761,0.2786427732079906,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1617
259,P1868_0014.png,P1868_0014.png,P1868_0014,P1868,1,1658,0.0015811920166015,0.2621758380771663,0.2621758380771663,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1618
260,P1868_0018.png,P1868_0018.png,P1868_0018,P1868,1,8871,0.0084600448608398,0.2908143194335169,0.2908143194335169,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1620
261,P1868_0021.png,P1868_0021.png,P1868_0021,P1868,4,21083,0.0201063156127929,0.2235317536655692,0.2206681137964148,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1622
262,P1868_0022.png,P1868_0022.png,P1868_0022,P1868,3,17863,0.0170354843139648,0.2629451314948075,0.2515984853187659,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1623
263,P1868_0023.png,P1868_0023.png,P1868_0023,P1868,1,6312,0.0060195922851562,0.2513539343740044,0.2513539343740044,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1624
264,P1868_0025.png,P1868_0025.png,P1868_0025,P1868,7,19441,0.0185403823852539,0.2446188539122231,0.2241414141414141,0.1301859799713877,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1625
265,P1868_0028.png,P1868_0028.png,P1868_0028,P1868,2,2362,0.0022525787353515,0.2488596971355592,0.2488596971355592,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1628
266,P1868_0030.png,P1868_0030.png,P1868_0030,P1868,11,23498,0.022409439086914,0.2451579669936817,0.2590717299578059,0.0583515681983953,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1629
267,P1868_0032.png,P1868_0032.png,P1868_0032,P1868,16,40965,0.039067268371582,0.2446245015266658,0.2586675361401492,0.092989531880183,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1631
268,P1868_0036.png,P1868_0036.png,P1868_0036,P1868,6,13099,0.0124921798706054,0.2890264761366174,0.2947609515481103,0.0217864923747276,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1634
269,P1868_0042.png,P1868_0042.png,P1868_0042,P1868,8,14232,0.0135726928710937,0.3021007795313977,0.3097497039674959,0.1318101933216168,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1637
270,P1868_0044.png,P1868_0044.png,P1868_0044,P1868,4,4395,0.0041913986206054,0.3709695769938357,0.3675214189449364,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1638
271,P1868_0046.png,P1868_0046.png,P1868_0046,P1868,3,5583,0.005324363708496,0.3218125564266181,0.3154905335628227,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1639
272,P1868_0047.png,P1868_0047.png,P1868_0047,P1868,6,14888,0.0141983032226562,0.2805598319129138,0.2710974030226009,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1640
273,P1868_0049.png,P1868_0049.png,P1868_0049,P1868,1,1443,0.0013761520385742,0.2754868270332188,0.2754868270332188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1641
274,P1868_0054.png,P1868_0054.png,P1868_0054,P1868,3,8756,0.0083503723144531,0.2561226004737039,0.2801279540409975,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1643
275,P1868_0056.png,P1868_0056.png,P1868_0056,P1868,2,3197,0.0030488967895507,0.3681652000391365,0.3681652000391365,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1644
276,P1868_0057.png,P1868_0057.png,P1868_0057,P1868,7,15615,0.0148916244506835,0.2967019734956064,0.3035563592525618,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1645
277,P1868_0058.png,P1868_0058.png,P1868_0058,P1868,2,8153,0.0077753067016601,0.2737531463983637,0.2737531463983637,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1646
278,P1868_0059.png,P1868_0059.png,P1868_0059,P1868,2,9640,0.0091934204101562,0.202717747265036,0.202717747265036,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1647
279,P1868_0061.png,P1868_0061.png,P1868_0061,P1868,2,3298,0.0031452178955078,0.3803980041040449,0.3803980041040449,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1648
280,P1868_0062.png,P1868_0062.png,P1868_0062,P1868,4,8269,0.0078859329223632,0.2997763525744961,0.2904970595307752,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1649
281,P1868_0063.png,P1868_0063.png,P1868_0063,P1868,2,8174,0.0077953338623046,0.2712286325316002,0.2712286325316002,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1650
282,P1869_0002.png,P1869_0002.png,P1869_0002,P1869,2,10400,0.009918212890625,0.1831568565952291,0.1831568565952291,0.1015061580402544,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1652
283,P1869_0003.png,P1869_0003.png,P1869_0003,P1869,4,16166,0.0154170989990234,0.3586768443350246,0.3317432133179366,0.1680365296803653,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1653
284,P1869_0004.png,P1869_0004.png,P1869_0004,P1869,6,17256,0.0164566040039062,0.2044826065891049,0.207313572374354,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1654
285,P1869_0005.png,P1869_0005.png,P1869_0005,P1869,6,16434,0.0156726837158203,0.2065506380549994,0.2095122936830452,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1655
286,P1869_0009.png,P1869_0009.png,P1869_0009,P1869,24,47705,0.0454950332641601,0.2013105446929035,0.2024981701068657,0.103455162772119,15,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1657
287,P1869_0010.png,P1869_0010.png,P1869_0010,P1869,8,29355,0.0279951095581054,0.2108847878485531,0.2137575991678154,0.0591982218849104,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1658
288,P1869_0013.png,P1869_0013.png,P1869_0013,P1869,1,4633,0.0044183731079101,0.1812314191832264,0.1812314191832264,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1660
289,P1869_0014.png,P1869_0014.png,P1869_0014,P1869,11,35419,0.0337781906127929,0.2129018605263159,0.2095889810062727,0.1019502868068833,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1661
290,P1869_0015.png,P1869_0015.png,P1869_0015,P1869,8,19881,0.0189599990844726,0.2158074801321689,0.2222347740140308,0.0698700661926942,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1662
291,P1869_0016.png,P1869_0016.png,P1869_0016,P1869,4,14297,0.0136346817016601,0.2064846725440256,0.1997789627198979,0.0625052525422304,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1663
292,P1869_0020.png,P1869_0020.png,P1869_0020,P1869,3,7360,0.00701904296875,0.2264884791578788,0.234107997265892,0.1019502868068833,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1665
293,P1869_0021.png,P1869_0021.png,P1869_0021,P1869,1,1742,0.0016613006591796,0.2035998129967274,0.2035998129967274,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1666
294,P1869_0023.png,P1869_0023.png,P1869_0023,P1869,21,27083,0.0258283615112304,0.2358269034200045,0.2147747747747747,0.2466124661246612,17,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1667
295,P1869_0024.png,P1869_0024.png,P1869_0024,P1869,1,1586,0.0015125274658203,0.2381381381381381,0.2381381381381381,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1668
296,P1869_0025.png,P1869_0025.png,P1869_0025,P1869,8,25401,0.0242242813110351,0.2399506063561077,0.2447001274587481,0.0605431673795844,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1669
297,P1869_0026.png,P1869_0026.png,P1869_0026,P1869,7,21888,0.0208740234375,0.2329254897499976,0.2341581868640148,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1670
298,P1869_0029.png,P1869_0029.png,P1869_0029,P1869,3,10973,0.0104646682739257,0.234768750224726,0.2292066432872361,0.059184350132626,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1671
299,P1869_0030.png,P1869_0030.png,P1869_0030,P1869,2,8697,0.0082941055297851,0.2352159666594957,0.2352159666594957,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1672
300,P1869_0031.png,P1869_0031.png,P1869_0031,P1869,9,35380,0.0337409973144531,0.2683027382785912,0.25426944971537,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1673
301,P1869_0032.png,P1869_0032.png,P1869_0032,P1869,7,20408,0.0194625854492187,0.2111094330905075,0.2028143274853801,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1674
302,P1869_0034.png,P1869_0034.png,P1869_0034,P1869,6,28750,0.0274181365966796,0.1964162195636175,0.1955413501347236,0.077088531360234,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1675
303,P1869_0036.png,P1869_0036.png,P1869_0036,P1869,3,14634,0.013956069946289,0.2651463342177875,0.2113378684807256,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1677
304,P1869_0037.png,P1869_0037.png,P1869_0037,P1869,15,69803,0.0665693283081054,0.2440688269137794,0.2323013415892673,0.0798581885887724,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1678
305,P1869_0038.png,P1869_0038.png,P1869_0038,P1869,6,21626,0.0206241607666015,0.2127918058011067,0.2139505295311958,0.0647911338448422,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1679
306,P1869_0040.png,P1869_0040.png,P1869_0040,P1869,10,54175,0.0516653060913085,0.2203998625483454,0.2079938935582988,0.0967655468191565,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1680
307,P1869_0041.png,P1869_0041.png,P1869_0041,P1869,5,25154,0.0239887237548828,0.2098971756387469,0.2141302376201705,0.1120827943078913,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1681
308,P1869_0042.png,P1869_0042.png,P1869_0042,P1869,6,17407,0.0166006088256835,0.3325280746273565,0.3196767348694549,0.0260099612617598,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1682
309,P1869_0043.png,P1869_0043.png,P1869_0043,P1869,11,49919,0.0476064682006835,0.2075135239490683,0.2091489361702127,0.0834245179790967,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1683
310,P1869_0044.png,P1869_0044.png,P1869_0044,P1869,3,10627,0.0101346969604492,0.2431120953761935,0.2279008554507567,0.0632981676846196,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1684
311,P1869_0045.png,P1869_0045.png,P1869_0045,P1869,2,4751,0.004530906677246,0.1929454660748256,0.1929454660748256,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1685
312,P1869_0046.png,P1869_0046.png,P1869_0046,P1869,4,18538,0.017679214477539,0.2551619756683652,0.2497499152363785,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1686
313,P1869_0048.png,P1869_0048.png,P1869_0048,P1869,4,13362,0.0127429962158203,0.2380033908494079,0.2274878655177162,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1687
314,P1869_0049.png,P1869_0049.png,P1869_0049,P1869,8,39130,0.0373172760009765,0.2226654034802113,0.2208733013589128,0.0630844664611029,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1688
315,P1869_0050.png,P1869_0050.png,P1869_0050,P1869,1,6313,0.0060205459594726,0.2453556160124368,0.2453556160124368,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1689
316,P1871_0003.png,P1871_0003.png,P1871_0003,P1871,1,3081,0.0029382705688476,0.1427446256486286,0.1427446256486286,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1691
317,P1871_0004.png,P1871_0004.png,P1871_0004,P1871,2,15963,0.0152235031127929,0.1891752058763923,0.1891752058763923,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1692
318,P1871_0005.png,P1871_0005.png,P1871_0005,P1871,3,24201,0.0230798721313476,0.1606376724266207,0.1640444139586727,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1693
319,P1871_0010.png,P1871_0010.png,P1871_0010,P1871,1,12525,0.0119447708129882,0.1658852511125238,0.1658852511125238,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1694
320,P1871_0011.png,P1871_0011.png,P1871_0011,P1871,2,26163,0.0249509811401367,0.2147198721417471,0.2147198721417471,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1695
321,P1871_0017.png,P1871_0017.png,P1871_0017,P1871,2,14040,0.0133895874023437,0.2272021598193473,0.2272021598193473,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1697
322,P1871_0021.png,P1871_0021.png,P1871_0021,P1871,1,9343,0.0089101791381835,0.1558621379954624,0.1558621379954624,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1698
323,P1871_0022.png,P1871_0022.png,P1871_0022,P1871,3,28969,0.0276269912719726,0.2410964540317597,0.1993480653627974,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1699
324,P1871_0026.png,P1871_0026.png,P1871_0026,P1871,1,8262,0.0078792572021484,0.142271662763466,0.142271662763466,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1701
325,P1871_0027.png,P1871_0027.png,P1871_0027,P1871,2,13127,0.0125188827514648,0.1958610400682011,0.1958610400682011,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1702
326,P1871_0028.png,P1871_0028.png,P1871_0028,P1871,5,37344,0.035614013671875,0.1963618611060786,0.185804119627649,0.0132393150093538,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1703
327,P1871_0029.png,P1871_0029.png,P1871_0029,P1871,1,3300,0.0031471252441406,0.1528910303928836,0.1528910303928836,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1704
328,P1871_0031.png,P1871_0031.png,P1871_0031,P1871,1,5394,0.0051441192626953,0.115970072239422,0.115970072239422,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1705
329,P1871_0033.png,P1871_0033.png,P1871_0033,P1871,5,33591,0.0320348739624023,0.1609081847450923,0.1579853637537666,0.0926889714993804,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1707
330,P1871_0034.png,P1871_0034.png,P1871_0034,P1871,3,20112,0.0191802978515625,0.1962244737664717,0.1823025856044724,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.011932373046875,mask_area,0.0,0.001,True,1708
