image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
649,P1375_0011.png,P1375.png,P1375,2842,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,3507
650,P1410_0000.png,P1410.png,P1410,0,0,1024,108,14515,0.013842582702636719,0.2831858407079646,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1616
651,P1410_0001.png,P1410.png,P1410,1024,0,1024,71,11003,0.010493278503417969,0.14457831325301204,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1617
652,P1410_0002.png,P1410.png,P1410,2048,0,1024,1,42,4.00543212890625e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1618
653,P1410_0005.png,P1410.png,P1410,4312,0,1024,7,970,0.0009250640869140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1621
654,P1410_0006.png,P1410.png,P1410,0,1024,1024,77,9564,0.009120941162109375,0.27631578947368424,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1622
655,P1410_0009.png,P1410.png,P1410,3072,1024,1024,24,3809,0.0036325454711914062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1625
656,P1410_0010.png,P1410.png,P1410,4096,1024,1024,44,5579,0.005320549011230469,0.04473684210526316,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1626
657,P1410_0011.png,P1410.png,P1410,4312,1024,1024,50,6620,0.006313323974609375,0.04473684210526316,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1627
658,P1410_0012.png,P1410.png,P1410,0,2048,1024,229,30590,0.029172897338867188,0.12396694214876033,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1628
659,P1410_0013.png,P1410.png,P1410,1024,2048,1024,58,7576,0.00722503662109375,0.1928374655647383,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1629
660,P1410_0014.png,P1410.png,P1410,2048,2048,1024,87,12275,0.011706352233886719,0.07881773399014778,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1630
661,P1410_0015.png,P1410.png,P1410,3072,2048,1024,90,11390,0.010862350463867188,0.052924791086350974,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1631
662,P1410_0016.png,P1410.png,P1410,4096,2048,1024,9,1624,0.00154876708984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1632
663,P1410_0017.png,P1410.png,P1410,4312,2048,1024,16,2453,0.0023393630981445312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1633
664,P1410_0018.png,P1410.png,P1410,0,3072,1024,5,951,0.0009069442749023438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1634
665,P1410_0020.png,P1410.png,P1410,2048,3072,1024,40,5963,0.005686759948730469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1636
666,P1410_0021.png,P1410.png,P1410,3072,3072,1024,326,53369,0.050896644592285156,0.10576923076923077,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1637
667,P1410_0022.png,P1410.png,P1410,4096,3072,1024,366,52576,0.050140380859375,0.16759776536312848,29,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1638
668,P1410_0023.png,P1410.png,P1410,4312,3072,1024,262,35456,0.0338134765625,0.16759776536312848,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1639
669,P1410_0024.png,P1410.png,P1410,0,4096,1024,8,1490,0.0014209747314453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1640
670,P1410_0025.png,P1410.png,P1410,1024,4096,1024,9,1433,0.0013666152954101562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1641
671,P1410_0026.png,P1410.png,P1410,2048,4096,1024,80,11301,0.010777473449707031,0.04712041884816754,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1642
672,P1410_0027.png,P1410.png,P1410,3072,4096,1024,202,27017,0.025765419006347656,0.11643835616438356,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1643
673,P1410_0028.png,P1410.png,P1410,4096,4096,1024,206,25862,0.024663925170898438,0.05089820359281437,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1644
674,P1410_0029.png,P1410.png,P1410,4312,4096,1024,136,16946,0.016160964965820312,0.05089820359281437,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1645
675,P1410_0031.png,P1410.png,P1410,1024,4928,1024,5,832,0.00079345703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1647
676,P1410_0032.png,P1410.png,P1410,2048,4928,1024,23,3970,0.0037860870361328125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1648
677,P1410_0033.png,P1410.png,P1410,3072,4928,1024,85,13627,0.012995719909667969,0.3333333333333333,85,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1649
678,P1410_0034.png,P1410.png,P1410,4096,4928,1024,10,2137,0.0020380020141601562,0.11239193083573487,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1650
679,P1410_0035.png,P1410.png,P1410,4312,4928,1024,16,2995,0.0028562545776367188,0.11239193083573487,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1651
680,P1420_0000.png,P1420.png,P1420,0,0,1024,23,1020,0.000972747802734375,0.20809248554913296,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3948
681,P1420_0002.png,P1420.png,P1420,0,136,1024,17,783,0.0007467269897460938,0.20809248554913296,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3950
682,P1427_0007.png,P1427.png,P1427,6882,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4007
683,P1427_0009.png,P1427.png,P1427,1024,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4009
684,P1427_0010.png,P1427.png,P1427,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4010
685,P1427_0014.png,P1427.png,P1427,6144,1024,1024,2,1983,0.0018911361694335938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4014
686,P1427_0015.png,P1427.png,P1427,6882,1024,1024,1,1122,0.0010700225830078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4015
687,P1427_0018.png,P1427.png,P1427,2048,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4018
688,P1427_0019.png,P1427.png,P1427,3072,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4019
689,P1427_0020.png,P1427.png,P1427,4096,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4020
690,P1427_0025.png,P1427.png,P1427,1024,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4025
691,P1427_0026.png,P1427.png,P1427,2048,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4026
692,P1427_0029.png,P1427.png,P1427,5120,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4029
693,P1427_0030.png,P1427.png,P1427,6144,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4030
694,P1431_0000.png,P1431.png,P1431,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4060
695,P1431_0003.png,P1431.png,P1431,2940,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4063
696,P1431_0004.png,P1431.png,P1431,0,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4064
697,P1443_0001.png,P1443.png,P1443,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4124
698,P1443_0008.png,P1443.png,P1443,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4131
699,P1443_0014.png,P1443.png,P1443,2048,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4137
700,P1458_0000.png,P1458.png,P1458,0,0,1024,12,1848,0.00176239013671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4299
701,P1458_0001.png,P1458.png,P1458,1024,0,1024,36,4731,0.004511833190917969,0.20089285714285715,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4300
702,P1458_0002.png,P1458.png,P1458,2048,0,1024,18,3645,0.0034761428833007812,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4301
703,P1458_0003.png,P1458.png,P1458,2880,0,1024,28,4932,0.004703521728515625,0.07669172932330827,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4302
704,P1458_0004.png,P1458.png,P1458,0,1024,1024,1,197,0.00018787384033203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4303
705,P1458_0005.png,P1458.png,P1458,1024,1024,1024,17,2770,0.0026416778564453125,0.04294478527607362,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4304
706,P1458_0006.png,P1458.png,P1458,2048,1024,1024,66,11392,0.0108642578125,0.15041322314049588,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4305
707,P1458_0007.png,P1458.png,P1458,2880,1024,1024,19,2948,0.002811431884765625,0.24770642201834864,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4306
708,P1458_0008.png,P1458.png,P1458,0,2048,1024,4,823,0.0007848739624023438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4307
709,P1458_0010.png,P1458.png,P1458,2048,2048,1024,34,4702,0.0044841766357421875,0.08053691275167785,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4309
710,P1458_0011.png,P1458.png,P1458,2880,2048,1024,16,2794,0.0026645660400390625,0.12037037037037036,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4310
711,P1458_0012.png,P1458.png,P1458,0,3072,1024,6,839,0.0008001327514648438,0.16,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4311
712,P1458_0013.png,P1458.png,P1458,1024,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4312
713,P1458_0014.png,P1458.png,P1458,2048,3072,1024,35,4278,0.0040798187255859375,0.23529411764705882,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4313
714,P1458_0015.png,P1458.png,P1458,2880,3072,1024,44,5596,0.005336761474609375,0.17777777777777778,17,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4314
715,P1458_0018.png,P1458.png,P1458,2048,3829,1024,30,3777,0.0036020278930664062,0.13392857142857142,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4317
716,P1458_0019.png,P1458.png,P1458,2880,3829,1024,31,3779,0.0036039352416992188,0.15815085158150852,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4318
717,P1470_0000.png,P1470.png,P1470,0,0,1024,19,12071,0.011511802673339844,0.03041144901610018,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1096
718,P1470_0001.png,P1470.png,P1470,1024,0,1024,17,13591,0.012961387634277344,0.02631578947368421,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1097
719,P1470_0002.png,P1470.png,P1470,2048,0,1024,12,7243,0.006907463073730469,0.07464324917672886,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1098
720,P1470_0003.png,P1470.png,P1470,3072,0,1024,1,946,0.0009021759033203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1099
721,P1470_0004.png,P1470.png,P1470,4096,0,1024,88,58145,0.055451393127441406,0.07246376811594203,28,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1100
722,P1470_0005.png,P1470.png,P1470,4479,0,1024,135,86365,0.08236408233642578,0.0784313725490196,44,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1101
723,P1470_0006.png,P1470.png,P1470,0,1024,1024,16,16892,0.016109466552734375,0.12863496407800204,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1102
724,P1470_0007.png,P1470.png,P1470,1024,1024,1024,1,778,0.0007419586181640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1103
725,P1470_0008.png,P1470.png,P1470,2048,1024,1024,22,14072,0.01342010498046875,0.09267376330619913,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1104
726,P1470_0010.png,P1470.png,P1470,4096,1024,1024,15,7648,0.007293701171875,0.05970149253731343,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1106
727,P1470_0011.png,P1470.png,P1470,4479,1024,1024,32,16760,0.01598358154296875,0.064,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1107
728,P1470_0012.png,P1470.png,P1470,0,2048,1024,3,3673,0.0035028457641601562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1108
729,P1470_0014.png,P1470.png,P1470,2048,2048,1024,10,6085,0.005803108215332031,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1110
730,P1470_0015.png,P1470.png,P1470,3072,2048,1024,6,3540,0.003376007080078125,0.1320754716981132,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1111
731,P1470_0016.png,P1470.png,P1470,4096,2048,1024,18,10340,0.009860992431640625,0.14893617021276595,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1112
732,P1470_0017.png,P1470.png,P1470,4479,2048,1024,3,1846,0.0017604827880859375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1113
733,P1470_0018.png,P1470.png,P1470,0,3072,1024,36,28059,0.02675914764404297,0.31589605129935877,23,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1114
734,P1470_0019.png,P1470.png,P1470,1024,3072,1024,1,273,0.00026035308837890625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1115
735,P1470_0020.png,P1470.png,P1470,2048,3072,1024,9,6671,0.006361961364746094,0.04151838671411625,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1116
736,P1470_0021.png,P1470.png,P1470,3072,3072,1024,15,9746,0.009294509887695312,0.34307875894988066,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1117
737,P1470_0022.png,P1470.png,P1470,4096,3072,1024,28,19075,0.01819133758544922,0.7311320754716981,11,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1118
738,P1470_0023.png,P1470.png,P1470,4479,3072,1024,12,6817,0.006501197814941406,0.6940298507462687,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1119
739,P1470_0024.png,P1470.png,P1470,0,4096,1024,40,28354,0.027040481567382812,0.3038647342995169,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1120
740,P1470_0025.png,P1470.png,P1470,1024,4096,1024,52,35946,0.03428077697753906,0.25332826169646255,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1121
741,P1470_0026.png,P1470.png,P1470,2048,4096,1024,34,23538,0.022447586059570312,0.040229885057471264,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1122
742,P1470_0027.png,P1470.png,P1470,3072,4096,1024,6,2328,0.00222015380859375,0.045146726862302484,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1123
743,P1470_0028.png,P1470.png,P1470,4096,4096,1024,58,39996,0.038143157958984375,0.753968253968254,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1124
744,P1470_0029.png,P1470.png,P1470,4479,4096,1024,32,22929,0.021866798400878906,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1125
745,P1470_0030.png,P1470.png,P1470,0,4636,1024,31,22622,0.021574020385742188,0.04825737265415549,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1126
746,P1470_0031.png,P1470.png,P1470,1024,4636,1024,28,17767,0.016943931579589844,0.06722689075630252,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1127
747,P1470_0032.png,P1470.png,P1470,2048,4636,1024,24,17221,0.01642322540283203,0.10732538330494037,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1128
748,P1470_0033.png,P1470.png,P1470,3072,4636,1024,13,6655,0.006346702575683594,0.045146726862302484,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1129
749,P1470_0034.png,P1470.png,P1470,4096,4636,1024,83,53678,0.05119132995605469,0.753968253968254,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1130
750,P1470_0035.png,P1470.png,P1470,4479,4636,1024,41,29161,0.027810096740722656,0.06118546845124283,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1131
751,P1479_0001.png,P1479.png,P1479,1024,0,1024,31,19264,0.01837158203125,0.0703125,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4415
752,P1479_0002.png,P1479.png,P1479,1380,0,1024,44,26405,0.02518177032470703,0.0703125,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4416
753,P1479_0004.png,P1479.png,P1479,1024,1024,1024,2,1021,0.0009737014770507812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4418
754,P1479_0005.png,P1479.png,P1479,1380,1024,1024,4,1446,0.0013790130615234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4419
755,P1479_0007.png,P1479.png,P1479,1024,1042,1024,2,1021,0.0009737014770507812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4421
756,P1479_0008.png,P1479.png,P1479,1380,1042,1024,4,1446,0.0013790130615234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4422
757,P1482_0001.png,P1482.png,P1482,1024,0,1024,2,641,0.0006113052368164062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4433
758,P1482_0002.png,P1482.png,P1482,1439,0,1024,14,6283,0.005991935729980469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4434
759,P1482_0003.png,P1482.png,P1482,0,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4435
760,P1482_0004.png,P1482.png,P1482,1024,1024,1024,2,1776,0.0016937255859375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4436
761,P1482_0005.png,P1482.png,P1482,1439,1024,1024,18,7447,0.007102012634277344,0.01306532663316583,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4437
762,P1482_0006.png,P1482.png,P1482,0,1434,1024,2,942,0.0008983612060546875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4438
763,P1482_0007.png,P1482.png,P1482,1024,1434,1024,16,8355,0.007967948913574219,0.026438569206842923,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4439
764,P1482_0008.png,P1482.png,P1482,1439,1434,1024,31,15067,0.014369010925292969,0.026438569206842923,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4440
765,P1505_0000.png,P1505.png,P1505,0,0,1024,3,825,0.0007867813110351562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4596
766,P1505_0001.png,P1505.png,P1505,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4597
767,P1505_0002.png,P1505.png,P1505,1603,0,1024,5,622,0.0005931854248046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4598
768,P1505_0003.png,P1505.png,P1505,0,1024,1024,14,5613,0.005352973937988281,0.02588235294117647,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4599
769,P1505_0005.png,P1505.png,P1505,1603,1024,1024,6,2043,0.0019483566284179688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4601
770,P1505_0006.png,P1505.png,P1505,0,1301,1024,8,2715,0.0025892257690429688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4602
771,P1505_0007.png,P1505.png,P1505,1024,1301,1024,9,3786,0.0036106109619140625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4603
772,P1505_0008.png,P1505.png,P1505,1603,1301,1024,9,3717,0.0035448074340820312,0.06411062225015714,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,4604
773,P1512_0000.png,P1512.png,P1512,0,0,1024,2,593,0.0005655288696289062,0.05139186295503212,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1802
774,P1512_0001.png,P1512.png,P1512,692,0,1024,27,15796,0.015064239501953125,0.22731804586241275,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1803
775,P1512_0002.png,P1512.png,P1512,0,717,1024,7,3851,0.0036725997924804688,0.16923076923076924,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1804
776,P1512_0003.png,P1512.png,P1512,692,717,1024,76,45260,0.043163299560546875,0.22731804586241275,56,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1805
777,P1519_0000.png,P1519.png,P1519,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4661
778,P1519_0006.png,P1519.png,P1519,2048,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4667
779,P1524_0015.png,P1524.png,P1524,2976,2976,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,4708
