image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
828,P1493_0002.png,P1493_0002.png,P1493_0002,P1493,139,24018,0.0229053497314453,0.5346265156753129,0.5185185185185185,0.3568281938325991,114,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3383
829,P1493_0003.png,P1493_0003.png,P1493_0003,P1493,342,56812,0.0541801452636718,0.530148482590979,0.5141556622649059,0.3673469387755102,342,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3384
830,P1493_0004.png,P1493_0004.png,P1493_0004,P1493,463,86057,0.0820703506469726,0.5631121702929175,0.5526315789473685,0.3666666666666666,413,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3385
831,P1493_0005.png,P1493_0005.png,P1493_0005,P1493,231,45155,0.0430631637573242,0.5865524070020717,0.5720823798627003,0.3393665158371041,211,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3386
832,P1493_0006.png,P1493_0006.png,P1493_0006,P1493,1,335,0.000319480895996,0.6442307692307693,0.6442307692307693,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3387
833,P1493_0007.png,P1493_0007.png,P1493_0007,P1493,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3388
834,P1493_0008.png,P1493_0008.png,P1493_0008,P1493,4,745,0.0007104873657226,0.5426710115864527,0.5501336898395721,0.1862068965517241,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3389
835,P1493_0009.png,P1493_0009.png,P1493_0009,P1493,13,2092,0.0019950866699218,0.4960445976341749,0.4521739130434782,0.2745709828393136,7,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3390
836,P1493_0010.png,P1493_0010.png,P1493_0010,P1493,85,16908,0.0161247253417968,0.5345564217717239,0.5396825396825397,0.3323615160349854,63,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3391
837,P1493_0011.png,P1493_0011.png,P1493_0011,P1493,454,73227,0.0698347091674804,0.501396262608149,0.5025799793601651,0.3838383838383838,531,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3392
838,P1493_0016.png,P1493_0016.png,P1493_0016,P1493,8,1437,0.0013704299926757,0.5151846486202136,0.4699985257260799,0.272,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3393
839,P1493_0017.png,P1493_0017.png,P1493_0017,P1493,28,4078,0.0038890838623046,0.4824572440110937,0.4841617933723197,0.3781512605042016,24,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3394
840,P1498_0000.png,P1498_0000.png,P1498_0000,P1498,13,2358,0.0022487640380859,0.5622931388394439,0.5369318181818182,0.2475728155339805,4,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,633
841,P1498_0001.png,P1498_0001.png,P1498_0001,P1498,1,220,0.0002098083496093,0.5,0.5,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,634
842,P1498_0004.png,P1498_0004.png,P1498_0004,P1498,62,13295,0.012679100036621,0.5473299685727466,0.5188060731538993,0.3182711198428291,28,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,635
843,P1498_0005.png,P1498_0005.png,P1498_0005,P1498,104,18325,0.0174760818481445,0.5214163911389724,0.5145096801346801,0.3555018137847642,82,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,636
844,P1498_0006.png,P1498_0006.png,P1498_0006,P1498,24,4762,0.0045413970947265,0.5054767654574471,0.4822392519760941,0.3070175438596491,11,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,637
845,P1498_0007.png,P1498_0007.png,P1498_0007,P1498,16,3184,0.0030364990234375,0.4932632654494404,0.4657366660799155,0.3070175438596491,8,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,638
846,P1498_0008.png,P1498_0008.png,P1498_0008,P1498,101,20183,0.0192480087280273,0.5370962807945399,0.525879917184265,0.34375,50,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,639
847,P1498_0009.png,P1498_0009.png,P1498_0009,P1498,103,20398,0.0194530487060546,0.5447402120012659,0.5476190476190477,0.3220338983050847,53,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,640
848,P1498_0010.png,P1498_0010.png,P1498_0010,P1498,37,7296,0.0069580078125,0.49776767615718,0.4837092731829573,0.3070175438596491,12,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,641
849,P1498_0011.png,P1498_0011.png,P1498_0011,P1498,23,4733,0.0045137405395507,0.5049166051616056,0.4824561403508772,0.3070175438596491,9,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,642
850,P1519_0007.png,P1519_0007.png,P1519_0007,P1519,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3468
851,P1519_0023.png,P1519_0023.png,P1519_0023,P1519,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3469
852,P1521_0001.png,P1521_0001.png,P1521_0001,P1521,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,852
853,P1521_0016.png,P1521_0016.png,P1521_0016,P1521,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,853
854,P1550_0014.png,P1550_0014.png,P1550_0014,P1550,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3482
855,P1562_0000.png,P1562_0000.png,P1562_0000,P1562,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,856
856,P1562_0008.png,P1562_0008.png,P1562_0008,P1562,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,857
857,P1562_0011.png,P1562_0011.png,P1562_0011,P1562,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,858
858,P1562_0012.png,P1562_0012.png,P1562_0012,P1562,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,859
859,P1562_0016.png,P1562_0016.png,P1562_0016,P1562,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,860
860,P1562_0018.png,P1562_0018.png,P1562_0018,P1562,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,861
861,P1562_0019.png,P1562_0019.png,P1562_0019,P1562,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,862
862,P1562_0020.png,P1562_0020.png,P1562_0020,P1562,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,863
863,P1562_0024.png,P1562_0024.png,P1562_0024,P1562,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,864
864,P1571_0002.png,P1571_0002.png,P1571_0002,P1571,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,868
865,P1571_0015.png,P1571_0015.png,P1571_0015,P1571,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,869
866,P1589_0015.png,P1589_0015.png,P1589_0015,P1589,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3502
867,P1589_0017.png,P1589_0017.png,P1589_0017,P1589,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3503
868,P1589_0022.png,P1589_0022.png,P1589_0022,P1589,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3504
869,P1608_0009.png,P1608_0009.png,P1608_0009,P1608,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3520
870,P1610_0016.png,P1610_0016.png,P1610_0016,P1610,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3524
871,P1610_0020.png,P1610_0020.png,P1610_0020,P1610,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3525
872,P1610_0021.png,P1610_0021.png,P1610_0021,P1610,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3526
873,P1631_0009.png,P1631_0009.png,P1631_0009,P1631,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3531
874,P1649_0003.png,P1649_0003.png,P1649_0003,P1649,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,888
875,P1649_0013.png,P1649_0013.png,P1649_0013,P1649,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,889
876,P1653_0006.png,P1653_0006.png,P1653_0006,P1653,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,890
877,P1660_0012.png,P1660_0012.png,P1660_0012,P1660,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3548
878,P1688_0018.png,P1688_0018.png,P1688_0018,P1688,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,909
879,P1688_0019.png,P1688_0019.png,P1688_0019,P1688,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,910
880,P1697_0001.png,P1697_0001.png,P1697_0001,P1697,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3559
881,P1697_0020.png,P1697_0020.png,P1697_0020,P1697,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3560
882,P1704_0013.png,P1704_0013.png,P1704_0013,P1704,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3568
883,P1726_0018.png,P1726_0018.png,P1726_0018,P1726,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,918
884,P1730_0016.png,P1730_0016.png,P1730_0016,P1730,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3574
885,P1730_0020.png,P1730_0020.png,P1730_0020,P1730,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3575
886,P1732_0012.png,P1732_0012.png,P1732_0012,P1732,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3576
887,P1732_0016.png,P1732_0016.png,P1732_0016,P1732,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3577
888,P1747_0000.png,P1747_0000.png,P1747_0000,P1747,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3601
889,P1747_0015.png,P1747_0015.png,P1747_0015,P1747,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3602
890,P1747_0016.png,P1747_0016.png,P1747_0016,P1747,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3603
891,P1747_0022.png,P1747_0022.png,P1747_0022,P1747,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3604
892,P1749_0005.png,P1749_0005.png,P1749_0005,P1749,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3607
893,P1749_0024.png,P1749_0024.png,P1749_0024,P1749,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3608
894,P1752_0003.png,P1752_0003.png,P1752_0003,P1752,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3609
895,P1752_0007.png,P1752_0007.png,P1752_0007,P1752,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3610
896,P1752_0012.png,P1752_0012.png,P1752_0012,P1752,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3611
897,P1752_0017.png,P1752_0017.png,P1752_0017,P1752,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3612
898,P1752_0021.png,P1752_0021.png,P1752_0021,P1752,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3613
899,P1752_0024.png,P1752_0024.png,P1752_0024,P1752,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3614
900,P1768_0016.png,P1768_0016.png,P1768_0016,P1768,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3621
901,P1768_0021.png,P1768_0021.png,P1768_0021,P1768,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3622
902,P1768_0022.png,P1768_0022.png,P1768_0022,P1768,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,3623
903,P1775_0000.png,P1775_0000.png,P1775_0000,P1775,1,757,0.0007219314575195,0.7885416666666667,0.7885416666666667,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3627
904,P1775_0001.png,P1775_0001.png,P1775_0001,P1775,11,8454,0.0080623626708984,0.8997334345991285,0.8767650834403081,0.8269230769230769,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3628
905,P1775_0002.png,P1775_0002.png,P1775_0002,P1775,1,742,0.0007076263427734,0.7729166666666667,0.7729166666666667,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3629
906,P1775_0003.png,P1775_0003.png,P1775_0003,P1775,8,6132,0.0058479309082031,0.8173695157910841,0.8193981383292094,0.8269230769230769,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3630
907,P1779_0000.png,P1779_0000.png,P1779_0000,P1779,1,1030,0.0009822845458984,0.7721139430284858,0.7721139430284858,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3635
908,P1783_0000.png,P1783_0000.png,P1783_0000,P1783,15,13264,0.0126495361328125,0.6679886157167877,0.6464285714285715,0.9490651192778852,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3666
909,P1783_0001.png,P1783_0001.png,P1783_0001,P1783,17,14645,0.0139665603637695,0.6464548720589722,0.6196969696969697,0.9490651192778852,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3667
910,P1783_0002.png,P1783_0002.png,P1783_0002,P1783,15,12407,0.0118322372436523,0.7294708780204157,0.6608333333333334,0.1739318083728959,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3668
911,P1783_0003.png,P1783_0003.png,P1783_0003,P1783,27,23938,0.0228290557861328,0.7516118275679641,0.7240143369175627,0.1824644549763033,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3669
912,P1783_0004.png,P1783_0004.png,P1783_0004,P1783,82,70161,0.0669107437133789,0.6710879759238816,0.6679135649296939,0.9736842105263158,52,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3670
913,P1783_0005.png,P1783_0005.png,P1783_0005,P1783,110,89736,0.0855789184570312,0.7867163249581576,0.7813716863238067,0.9736842105263158,65,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3671
914,P1783_0006.png,P1783_0006.png,P1783_0006,P1783,17,13022,0.0124187469482421,1.03261622874541,1.035493827160494,0.1110385369039843,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3672
915,P1783_0007.png,P1783_0007.png,P1783_0007,P1783,13,9834,0.009378433227539,1.0451499900382557,1.0539811066126856,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3673
916,P1783_0008.png,P1783_0008.png,P1783_0008,P1783,26,19240,0.0183486938476562,0.6882864915150684,0.7098925811819365,0.972972972972973,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3674
917,P1783_0009.png,P1783_0009.png,P1783_0009,P1783,44,33496,0.0319442749023437,0.8278171180685493,0.8371218255428782,0.1019283746556473,23,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3675
918,P1783_0010.png,P1783_0010.png,P1783_0010,P1783,1,902,0.0008602142333984,0.5694444444444444,0.5694444444444444,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3676
919,P1783_0011.png,P1783_0011.png,P1783_0011,P1783,9,7492,0.0071449279785156,0.6684103478914833,0.6585648148148148,0.0329799764428739,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3677
920,P1783_0014.png,P1783_0014.png,P1783_0014,P1783,1,933,0.000889778137207,0.5890151515151515,0.5890151515151515,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3678
921,P1783_0015.png,P1783_0015.png,P1783_0015,P1783,26,21395,0.0204038619995117,0.6474552821429636,0.642675997782705,0.1948574969021065,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3679
922,P1791_0000.png,P1791_0000.png,P1791_0000,P1791,27,22709,0.0216569900512695,0.5149395297974854,0.5051954477981198,0.2227287528492347,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3687
923,P1791_0001.png,P1791_0001.png,P1791_0001,P1791,11,7907,0.0075407028198242,0.4417150040354727,0.4215488215488215,0.2126223422207222,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3688
924,P1791_0002.png,P1791_0002.png,P1791_0002,P1791,1,933,0.000889778137207,0.583125,0.583125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3689
925,P1791_0003.png,P1791_0003.png,P1791_0003,P1791,2,1803,0.0017194747924804,0.5227777327607163,0.5227777327607163,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3690
926,P1791_0004.png,P1791_0004.png,P1791_0004,P1791,21,18899,0.0180234909057617,0.5096142031849937,0.4814814814814814,0.3356643356643357,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3691
927,P1791_0005.png,P1791_0005.png,P1791_0005,P1791,26,20406,0.0194606781005859,0.4683025461995082,0.4687212110998764,0.0253073029645697,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3692
928,P1791_0006.png,P1791_0006.png,P1791_0006,P1791,23,20275,0.0193357467651367,0.6050851680796694,0.6125,0.1818181818181818,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3693
929,P1791_0007.png,P1791_0007.png,P1791_0007,P1791,16,14811,0.0141248703002929,0.5020362191916916,0.4959302325581395,0.0195729537366548,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3694
930,P1791_0009.png,P1791_0009.png,P1791_0009,P1791,1,998,0.0009517669677734,0.5660805445263755,0.5660805445263755,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3695
931,P1791_0010.png,P1791_0010.png,P1791_0010,P1791,11,9276,0.0088462829589843,0.4827319813720864,0.4581521739130434,0.0048465266558966,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3696
932,P1791_0011.png,P1791_0011.png,P1791_0011,P1791,21,18874,0.0179996490478515,0.4830836049010216,0.4656448202959831,0.0048465266558966,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3697
933,P1791_0012.png,P1791_0012.png,P1791_0012,P1791,18,14792,0.0141067504882812,0.6350709149601477,0.6190094347856445,0.0609911054637865,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3698
934,P1791_0013.png,P1791_0013.png,P1791_0013,P1791,82,63057,0.0601358413696289,0.6221510593610605,0.6500230570463128,0.1878669275929549,65,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3699
935,P1791_0014.png,P1791_0014.png,P1791_0014,P1791,17,12591,0.012007713317871,0.6177253261891208,0.5832558139534884,0.0328140536957242,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3700
936,P1791_0017.png,P1791_0017.png,P1791_0017,P1791,2,1550,0.0014781951904296,0.36522254488093,0.36522254488093,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3701
937,P1791_0018.png,P1791_0018.png,P1791_0018,P1791,28,24880,0.0237274169921875,0.7495213093415982,0.7453405367452021,0.0853889943074003,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3702
938,P1791_0019.png,P1791_0019.png,P1791_0019,P1791,119,94976,0.090576171875,0.6522795408747782,0.6610017889087657,0.2512234910277324,100,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3703
939,P1791_0020.png,P1791_0020.png,P1791_0020,P1791,16,12607,0.0120229721069335,0.7056881211185368,0.6896898772835804,0.0328140536957242,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3704
940,P1791_0024.png,P1791_0024.png,P1791_0024,P1791,20,15501,0.0147829055786132,0.7077907859821942,0.7307095741901777,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3705
941,P1791_0025.png,P1791_0025.png,P1791_0025,P1791,21,17068,0.0162773132324218,0.8263635329275787,0.8305882352941176,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3706
942,P1791_0028.png,P1791_0028.png,P1791_0028,P1791,20,18446,0.0175914764404296,0.552072250444532,0.5599698563830557,0.1714795008912656,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3707
943,P1791_0029.png,P1791_0029.png,P1791_0029,P1791,19,16580,0.0158119201660156,0.5307186335849049,0.5484109386548411,0.1714795008912656,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3708
944,P1791_0030.png,P1791_0030.png,P1791_0030,P1791,30,24447,0.0233144760131835,0.67812105593403,0.6338861860533687,0.035344519814352,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3709
945,P1791_0031.png,P1791_0031.png,P1791_0031,P1791,21,16474,0.0157108306884765,0.6715751102953053,0.6706349206349206,0.0288713910761154,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3710
946,P1791_0032.png,P1791_0032.png,P1791_0032,P1791,4,3604,0.0034370422363281,0.6673410073421907,0.6479995336761444,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3711
947,P1791_0033.png,P1791_0033.png,P1791_0033,P1791,26,22706,0.0216541290283203,0.5778017177067951,0.5499649859943978,0.0711297071129707,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,3712
