image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
258,P1854_0031.png,P1854.png,P1854,3072,2048,1024,8,2292,0.002185821533203125,0.028634361233480177,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2799
259,P1854_0032.png,P1854.png,P1854,4096,2048,1024,8,1626,0.0015506744384765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2800
260,P1854_0033.png,P1854.png,P1854,5120,2048,1024,9,2480,0.0023651123046875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2801
261,P1854_0034.png,P1854.png,P1854,6144,2048,1024,19,5244,0.005001068115234375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2802
262,P1854_0035.png,P1854.png,P1854,7168,2048,1024,2,648,0.00061798095703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2803
263,P1854_0036.png,P1854.png,P1854,8192,2048,1024,4,938,0.0008945465087890625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2804
264,P1854_0037.png,P1854.png,P1854,9216,2048,1024,13,3418,0.0032596588134765625,0.07257203842049093,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2805
265,P1854_0038.png,P1854.png,P1854,10240,2048,1024,12,2954,0.0028171539306640625,0.07819905213270142,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2806
266,P1854_0043.png,P1854.png,P1854,1024,3072,1024,6,1673,0.0015954971313476562,0.039603960396039604,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2811
267,P1854_0044.png,P1854.png,P1854,2048,3072,1024,7,1510,0.0014400482177734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2812
268,P1854_0045.png,P1854.png,P1854,3072,3072,1024,2,34,3.24249267578125e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2813
269,P1854_0046.png,P1854.png,P1854,4096,3072,1024,10,2385,0.0022745132446289062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2814
270,P1854_0047.png,P1854.png,P1854,5120,3072,1024,3,649,0.0006189346313476562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2815
271,P1854_0048.png,P1854.png,P1854,6144,3072,1024,25,5892,0.005619049072265625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2816
272,P1854_0049.png,P1854.png,P1854,7168,3072,1024,9,1483,0.0014142990112304688,0.043478260869565216,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2817
273,P1854_0051.png,P1854.png,P1854,9216,3072,1024,29,7931,0.007563591003417969,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2819
274,P1854_0053.png,P1854.png,P1854,11264,3072,1024,22,5576,0.00531768798828125,0.12039312039312039,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2821
275,P1854_0054.png,P1854.png,P1854,12288,3072,1024,46,10727,0.010230064392089844,0.1745635910224439,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2822
276,P1854_0056.png,P1854.png,P1854,0,3263,1024,24,6288,0.0059967041015625,0.2087912087912088,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2824
277,P1854_0058.png,P1854.png,P1854,2048,3263,1024,7,1510,0.0014400482177734375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2826
278,P1854_0060.png,P1854.png,P1854,4096,3263,1024,8,2016,0.001922607421875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2828
279,P1854_0061.png,P1854.png,P1854,5120,3263,1024,3,649,0.0006189346313476562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2829
280,P1854_0062.png,P1854.png,P1854,6144,3263,1024,22,5038,0.0048046112060546875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2830
281,P1854_0065.png,P1854.png,P1854,9216,3263,1024,25,6963,0.006640434265136719,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2833
282,P1854_0069.png,P1854.png,P1854,12359,3263,1024,38,9294,0.008863449096679688,0.1745635910224439,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,2837
283,P1868_0000.png,P1868.png,P1868,0,0,1024,4,317,0.00030231475830078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6572
284,P1868_0001.png,P1868.png,P1868,1024,0,1024,156,8858,0.008447647094726562,0.3253012048192771,64,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6573
285,P1868_0006.png,P1868.png,P1868,6144,0,1024,29,2008,0.00191497802734375,0.033112582781456956,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6578
286,P1868_0007.png,P1868.png,P1868,7168,0,1024,41,2822,0.0026912689208984375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6579
287,P1868_0008.png,P1868.png,P1868,8192,0,1024,15,896,0.0008544921875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6580
288,P1868_0009.png,P1868.png,P1868,9216,0,1024,5,341,0.00032520294189453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6581
289,P1868_0010.png,P1868.png,P1868,9454,0,1024,5,341,0.00032520294189453125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6582
290,P1868_0012.png,P1868.png,P1868,1024,1024,1024,1036,57345,0.054688453674316406,0.45081967213114754,491,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6584
291,P1868_0014.png,P1868.png,P1868,3072,1024,1024,8,633,0.0006036758422851562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6586
292,P1868_0017.png,P1868.png,P1868,6144,1024,1024,266,17258,0.016458511352539062,0.17391304347826086,48,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6589
293,P1868_0018.png,P1868.png,P1868,7168,1024,1024,30,1940,0.001850128173828125,0.1506849315068493,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6590
294,P1868_0020.png,P1868.png,P1868,9216,1024,1024,76,4618,0.0044040679931640625,0.2,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6592
295,P1868_0021.png,P1868.png,P1868,9454,1024,1024,122,8124,0.007747650146484375,0.2,14,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6593
296,P1868_0022.png,P1868.png,P1868,0,2048,1024,41,2437,0.0023241043090820312,0.21818181818181817,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6594
297,P1868_0024.png,P1868.png,P1868,2048,2048,1024,22,1260,0.001201629638671875,0.06666666666666667,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6596
298,P1868_0025.png,P1868.png,P1868,3072,2048,1024,12,873,0.0008325576782226562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6597
299,P1868_0027.png,P1868.png,P1868,5120,2048,1024,40,2995,0.0028562545776367188,0.28444444444444444,9,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6599
300,P1868_0028.png,P1868.png,P1868,6144,2048,1024,72,4664,0.00444793701171875,0.20502092050209206,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6600
301,P1868_0029.png,P1868.png,P1868,7168,2048,1024,18,1259,0.0012006759643554688,0.1810344827586207,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6601
302,P1868_0030.png,P1868.png,P1868,8192,2048,1024,21,1895,0.0018072128295898438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6602
303,P1868_0031.png,P1868.png,P1868,9216,2048,1024,37,2412,0.002300262451171875,0.1134020618556701,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6603
304,P1868_0033.png,P1868.png,P1868,0,2747,1024,14,750,0.0007152557373046875,0.21818181818181817,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6605
305,P1868_0034.png,P1868.png,P1868,1024,2747,1024,32,2154,0.0020542144775390625,0.20454545454545456,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6606
306,P1868_0035.png,P1868.png,P1868,2048,2747,1024,11,714,0.0006809234619140625,0.045454545454545456,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6607
307,P1868_0039.png,P1868.png,P1868,6144,2747,1024,5,284,0.000270843505859375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6611
308,P1868_0040.png,P1868.png,P1868,7168,2747,1024,1,42,4.00543212890625e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6612
309,P1868_0041.png,P1868.png,P1868,8192,2747,1024,25,1002,0.0009555816650390625,0.14516129032258066,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6613
310,P1868_0042.png,P1868.png,P1868,9216,2747,1024,239,12589,0.012005805969238281,0.23728813559322035,60,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6614
311,P1868_0043.png,P1868.png,P1868,9454,2747,1024,208,11501,0.010968208312988281,0.23952095808383234,56,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6615
312,P1869_0005.png,P1869.png,P1869,5120,0,1024,2,133,0.00012683868408203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6621
313,P1869_0006.png,P1869.png,P1869,6144,0,1024,186,8681,0.008278846740722656,0.26865671641791045,190,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6622
314,P1869_0007.png,P1869.png,P1869,6506,0,1024,257,12073,0.011513710021972656,0.26865671641791045,250,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6623
315,P1869_0009.png,P1869.png,P1869,1024,1024,1024,3,272,0.0002593994140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6625
316,P1869_0010.png,P1869.png,P1869,2048,1024,1024,4,331,0.00031566619873046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6626
317,P1869_0011.png,P1869.png,P1869,3072,1024,1024,2,108,0.000102996826171875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6627
318,P1869_0012.png,P1869.png,P1869,4096,1024,1024,9,522,0.0004978179931640625,0.13761467889908258,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6628
319,P1869_0013.png,P1869.png,P1869,5120,1024,1024,11,1016,0.00096893310546875,0.2459016393442623,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6629
320,P1869_0014.png,P1869.png,P1869,6144,1024,1024,7,638,0.0006084442138671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6630
321,P1869_0016.png,P1869.png,P1869,0,2048,1024,16,1005,0.0009584426879882812,0.1728395061728395,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6632
322,P1869_0017.png,P1869.png,P1869,1024,2048,1024,6,441,0.00042057037353515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6633
323,P1869_0018.png,P1869.png,P1869,2048,2048,1024,12,1007,0.0009603500366210938,0.15384615384615385,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6634
324,P1869_0019.png,P1869.png,P1869,3072,2048,1024,3,320,0.00030517578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6635
325,P1869_0021.png,P1869.png,P1869,5120,2048,1024,16,1394,0.0013294219970703125,0.176056338028169,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6637
326,P1869_0022.png,P1869.png,P1869,6144,2048,1024,3,201,0.00019168853759765625,0.18181818181818182,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6638
327,P1869_0024.png,P1869.png,P1869,0,3072,1024,22,1119,0.0010671615600585938,0.26666666666666666,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6640
328,P1869_0025.png,P1869.png,P1869,1024,3072,1024,13,801,0.0007638931274414062,0.15789473684210525,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6641
329,P1869_0026.png,P1869.png,P1869,2048,3072,1024,12,724,0.000690460205078125,0.022857142857142857,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6642
330,P1869_0028.png,P1869.png,P1869,4096,3072,1024,4,275,0.00026226043701171875,0.06060606060606061,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6644
331,P1869_0029.png,P1869.png,P1869,5120,3072,1024,4,316,0.000301361083984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6645
332,P1869_0030.png,P1869.png,P1869,6144,3072,1024,124,6474,0.0061740875244140625,0.24242424242424243,25,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6646
333,P1869_0031.png,P1869.png,P1869,6506,3072,1024,162,8973,0.008557319641113281,0.24242424242424243,28,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6647
334,P1869_0032.png,P1869.png,P1869,0,3834,1024,4,221,0.00021076202392578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6648
335,P1869_0034.png,P1869.png,P1869,2048,3834,1024,18,1269,0.0012102127075195312,0.09090909090909091,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6650
336,P1869_0035.png,P1869.png,P1869,3072,3834,1024,3,316,0.000301361083984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6651
337,P1869_0036.png,P1869.png,P1869,4096,3834,1024,10,781,0.0007448196411132812,0.20207253886010362,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6652
338,P1869_0038.png,P1869.png,P1869,6144,3834,1024,85,4475,0.004267692565917969,0.21951219512195122,11,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6654
339,P1871_0001.png,P1871.png,P1871,1024,0,1024,51,3745,0.0035715103149414062,0.2631578947368421,19,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6657
340,P1871_0005.png,P1871.png,P1871,5120,0,1024,34,2827,0.0026960372924804688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6661
341,P1871_0010.png,P1871.png,P1871,10240,0,1024,94,7747,0.007388114929199219,0.23404255319148937,53,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6666
342,P1871_0011.png,P1871.png,P1871,11005,0,1024,12,1149,0.0010957717895507812,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6667
343,P1871_0012.png,P1871.png,P1871,0,1024,1024,1,116,0.000110626220703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6668
344,P1871_0013.png,P1871.png,P1871,1024,1024,1024,23,1216,0.00115966796875,0.08695652173913043,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6669
345,P1871_0016.png,P1871.png,P1871,4096,1024,1024,145,10618,0.010126113891601562,0.24271844660194175,68,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6672
346,P1871_0017.png,P1871.png,P1871,5120,1024,1024,51,3710,0.0035381317138671875,0.22857142857142856,20,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6673
347,P1871_0019.png,P1871.png,P1871,7168,1024,1024,26,2139,0.0020399093627929688,0.10317460317460317,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6675
348,P1871_0021.png,P1871.png,P1871,9216,1024,1024,91,6841,0.006524085998535156,0.2857142857142857,25,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6677
349,P1871_0022.png,P1871.png,P1871,10240,1024,1024,9,726,0.0006923675537109375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6678
350,P1871_0023.png,P1871.png,P1871,11005,1024,1024,8,547,0.0005216598510742188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6679
351,P1871_0024.png,P1871.png,P1871,0,2048,1024,7,645,0.0006151199340820312,0.08196721311475409,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6680
352,P1871_0025.png,P1871.png,P1871,1024,2048,1024,45,4030,0.0038433074951171875,0.21875,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6681
353,P1871_0026.png,P1871.png,P1871,2048,2048,1024,18,1213,0.0011568069458007812,0.15,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6682
354,P1871_0028.png,P1871.png,P1871,4096,2048,1024,49,4306,0.0041065216064453125,0.18181818181818182,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6684
355,P1871_0029.png,P1871.png,P1871,5120,2048,1024,6,565,0.0005388259887695312,0.03691275167785235,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6685
356,P1871_0030.png,P1871.png,P1871,6144,2048,1024,20,1513,0.0014429092407226562,0.22929936305732485,5,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6686
357,P1871_0036.png,P1871.png,P1871,0,3072,1024,148,11600,0.0110626220703125,0.271356783919598,61,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6692
358,P1871_0037.png,P1871.png,P1871,1024,3072,1024,123,9388,0.008953094482421875,0.26666666666666666,38,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6693
359,P1871_0038.png,P1871.png,P1871,2048,3072,1024,16,1194,0.0011386871337890625,0.2,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6694
360,P1871_0039.png,P1871.png,P1871,3072,3072,1024,18,1539,0.0014677047729492188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6695
361,P1871_0040.png,P1871.png,P1871,4096,3072,1024,78,6614,0.0063076019287109375,0.2619047619047619,26,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6696
362,P1871_0041.png,P1871.png,P1871,5120,3072,1024,8,598,0.0005702972412109375,0.2054794520547945,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6697
363,P1871_0042.png,P1871.png,P1871,6144,3072,1024,3,193,0.00018405914306640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6698
364,P1871_0048.png,P1871.png,P1871,0,3990,1024,9,696,0.00066375732421875,0.1564245810055866,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6704
365,P1871_0049.png,P1871.png,P1871,1024,3990,1024,7,585,0.0005578994750976562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6705
366,P1871_0050.png,P1871.png,P1871,2048,3990,1024,12,823,0.0007848739624023438,0.08270676691729323,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6706
367,P1871_0057.png,P1871.png,P1871,9216,3990,1024,1,188,0.000179290771484375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6713
368,P1871_0059.png,P1871.png,P1871,11005,3990,1024,12,933,0.0008897781372070312,0.19801980198019803,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6715
369,P2005_0001.png,P2005.png,P2005,1024,0,1024,3,678,0.0006465911865234375,0.009793253536452665,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6880
370,P2005_0005.png,P2005.png,P2005,0,1024,1024,1,168,0.00016021728515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6884
371,P2005_0008.png,P2005.png,P2005,3072,1024,1024,18,3440,0.0032806396484375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6887
372,P2005_0009.png,P2005.png,P2005,3874,1024,1024,4,631,0.0006017684936523438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6888
373,P2005_0010.png,P2005.png,P2005,0,2048,1024,13,2915,0.0027799606323242188,0.13245033112582782,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6889
374,P2005_0011.png,P2005.png,P2005,1024,2048,1024,6,792,0.00075531005859375,0.11301369863013698,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6890
375,P2005_0013.png,P2005.png,P2005,3072,2048,1024,7,1295,0.0012350082397460938,0.04285714285714286,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6892
376,P2005_0014.png,P2005.png,P2005,3874,2048,1024,5,1044,0.000995635986328125,0.04285714285714286,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6893
377,P2005_0017.png,P2005.png,P2005,2048,3072,1024,9,1277,0.0012178421020507812,0.03003003003003003,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6896
378,P2005_0018.png,P2005.png,P2005,3072,3072,1024,5,769,0.0007333755493164062,0.10128617363344052,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6897
379,P2005_0021.png,P2005.png,P2005,1024,3218,1024,8,1873,0.0017862319946289062,0.16759776536312848,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6900
380,P2005_0022.png,P2005.png,P2005,2048,3218,1024,9,1277,0.0012178421020507812,0.03003003003003003,2,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6901
381,P2005_0023.png,P2005.png,P2005,3072,3218,1024,5,769,0.0007333755493164062,0.10128617363344052,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6902
382,P2005_0024.png,P2005.png,P2005,3874,3218,1024,4,503,0.00047969818115234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,6903
383,P2404_0000.png,P2404.png,P2404,0,0,1024,10,483,0.00046062469482421875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3121
384,P2404_0001.png,P2404.png,P2404,1024,0,1024,9,419,0.00039958953857421875,0.02127659574468085,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3122
385,P2404_0002.png,P2404.png,P2404,2048,0,1024,29,1312,0.001251220703125,0.23478260869565218,9,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0018463134765625,mask_area,0.0,0.001,True,3123
