image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
258,P1399_0018.png,P1399.png,P1399,4096,2048,1024,12,68133,0.06497669219970703,0.009450617925018175,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3656
259,P1399_0019.png,P1399.png,P1399,5120,2048,1024,18,137121,0.1307687759399414,0.05653675503607291,1,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3657
260,P1399_0020.png,P1399.png,P1399,5592,2048,1024,18,90515,0.08632183074951172,0.05653675503607291,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3658
261,P1399_0023.png,P1399.png,P1399,2048,3072,1024,46,133228,0.12705612182617188,0.052689352360043906,29,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3661
262,P1399_0024.png,P1399.png,P1399,3072,3072,1024,27,49379,0.04709148406982422,0.040951748980946064,20,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3662
263,P1399_0025.png,P1399.png,P1399,4096,3072,1024,15,76431,0.0728902816772461,0.03651739381126273,2,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3663
264,P1399_0026.png,P1399.png,P1399,5120,3072,1024,11,134751,0.1285085678100586,0.07748936883659253,4,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3664
265,P1399_0027.png,P1399.png,P1399,5592,3072,1024,13,75642,0.07213783264160156,0.034933797590140654,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3665
266,P1399_0030.png,P1399.png,P1399,2048,4096,1024,2,31310,0.029859542846679688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3668
267,P1399_0031.png,P1399.png,P1399,3072,4096,1024,7,199205,0.18997669219970703,0.09180420449251013,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3669
268,P1399_0033.png,P1399.png,P1399,5120,4096,1024,10,108489,0.10346317291259766,0.2574663728246827,5,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3671
269,P1399_0034.png,P1399.png,P1399,5592,4096,1024,8,89235,0.08510112762451172,0.0224271118863693,3,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3672
270,P1399_0037.png,P1399.png,P1399,2048,5053,1024,2,56585,0.053963661193847656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3675
271,P1399_0040.png,P1399.png,P1399,5120,5053,1024,24,168499,0.16069316864013672,0.4149807724460792,10,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3678
272,P1399_0041.png,P1399.png,P1399,5592,5053,1024,18,94196,0.08983230590820312,0.4149807724460792,6,True,overlap,high_mask_area,overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,3679
273,P1583_0009.png,P1583.png,P1583,1024,2048,1024,11,1002,0.0009555816650390625,0.009779951100244499,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2103
274,P1583_0010.png,P1583.png,P1583,2048,2048,1024,4,443,0.00042247772216796875,0.17676767676767677,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2104
275,P1583_0013.png,P1583.png,P1583,1024,3072,1024,7,1514,0.0014438629150390625,0.6138888888888889,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2107
276,P1696_0011.png,P1696.png,P1696,2976,2048,1024,11,6163,0.005877494812011719,0.22524636320976069,8,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,5727
277,P1696_0015.png,P1696.png,P1696,2976,2976,1024,11,6999,0.006674766540527344,0.22524636320976069,12,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,5731
278,P1741_0001.png,P1741.png,P1741,1024,0,1024,10,5551,0.005293846130371094,0.02590129506475324,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6010
279,P1854_0000.png,P1854.png,P1854,0,0,1024,3,24769,0.023621559143066406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2768
280,P1854_0001.png,P1854.png,P1854,1024,0,1024,2,11686,0.011144638061523438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2769
281,P1854_0002.png,P1854.png,P1854,2048,0,1024,1,6463,0.006163597106933594,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2770
282,P1854_0003.png,P1854.png,P1854,3072,0,1024,2,30388,0.028980255126953125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2771
283,P1854_0004.png,P1854.png,P1854,4096,0,1024,2,33843,0.03227519989013672,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2772
284,P1854_0005.png,P1854.png,P1854,5120,0,1024,2,36186,0.03450965881347656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2773
285,P1854_0008.png,P1854.png,P1854,8192,0,1024,2,27466,0.026193618774414062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2776
286,P1854_0009.png,P1854.png,P1854,9216,0,1024,3,52789,0.05034351348876953,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2777
287,P1854_0010.png,P1854.png,P1854,10240,0,1024,2,23224,0.02214813232421875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2778
288,P1854_0011.png,P1854.png,P1854,11264,0,1024,1,28403,0.02708721160888672,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2779
289,P1854_0015.png,P1854.png,P1854,1024,1024,1024,4,31891,0.03041362762451172,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2783
290,P1854_0016.png,P1854.png,P1854,2048,1024,1024,4,68271,0.0651082992553711,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2784
291,P1854_0017.png,P1854.png,P1854,3072,1024,1024,2,22476,0.021434783935546875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2785
292,P1854_0018.png,P1854.png,P1854,4096,1024,1024,3,44743,0.042670249938964844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2786
293,P1854_0019.png,P1854.png,P1854,5120,1024,1024,3,62590,0.05969047546386719,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2787
294,P1854_0020.png,P1854.png,P1854,6144,1024,1024,3,32494,0.030988693237304688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2788
295,P1854_0021.png,P1854.png,P1854,7168,1024,1024,1,24502,0.023366928100585938,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2789
296,P1854_0022.png,P1854.png,P1854,8192,1024,1024,2,36379,0.03469371795654297,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2790
297,P1854_0023.png,P1854.png,P1854,9216,1024,1024,2,30874,0.029443740844726562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2791
298,P1854_0024.png,P1854.png,P1854,10240,1024,1024,3,32848,0.0313262939453125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2792
299,P1854_0029.png,P1854.png,P1854,1024,2048,1024,4,38121,0.036355018615722656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2797
300,P1854_0030.png,P1854.png,P1854,2048,2048,1024,3,72009,0.06867313385009766,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2798
301,P1854_0031.png,P1854.png,P1854,3072,2048,1024,4,66179,0.06311321258544922,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2799
302,P1854_0032.png,P1854.png,P1854,4096,2048,1024,4,80510,0.07678031921386719,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2800
303,P1854_0033.png,P1854.png,P1854,5120,2048,1024,3,60362,0.05756568908691406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2801
304,P1854_0034.png,P1854.png,P1854,6144,2048,1024,1,8746,0.008340835571289062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2802
305,P1854_0035.png,P1854.png,P1854,7168,2048,1024,1,20402,0.019456863403320312,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2803
306,P1854_0036.png,P1854.png,P1854,8192,2048,1024,3,47029,0.04485034942626953,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2804
307,P1854_0037.png,P1854.png,P1854,9216,2048,1024,4,41023,0.039122581481933594,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2805
308,P1854_0038.png,P1854.png,P1854,10240,2048,1024,2,21989,0.02097034454345703,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2806
309,P1854_0042.png,P1854.png,P1854,0,3072,1024,4,32606,0.031095504760742188,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2810
310,P1854_0043.png,P1854.png,P1854,1024,3072,1024,4,33353,0.031807899475097656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2811
311,P1854_0044.png,P1854.png,P1854,2048,3072,1024,3,55638,0.05306053161621094,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2812
312,P1854_0045.png,P1854.png,P1854,3072,3072,1024,4,30013,0.02862262725830078,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2813
313,P1854_0046.png,P1854.png,P1854,4096,3072,1024,4,53892,0.051395416259765625,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2814
314,P1854_0048.png,P1854.png,P1854,6144,3072,1024,2,33481,0.031929969787597656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2816
315,P1854_0049.png,P1854.png,P1854,7168,3072,1024,1,28654,0.027326583862304688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2817
316,P1854_0050.png,P1854.png,P1854,8192,3072,1024,2,22882,0.021821975708007812,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2818
317,P1854_0051.png,P1854.png,P1854,9216,3072,1024,4,58222,0.05552482604980469,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2819
318,P1854_0052.png,P1854.png,P1854,10240,3072,1024,2,28301,0.02698993682861328,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2820
319,P1854_0053.png,P1854.png,P1854,11264,3072,1024,2,56968,0.05432891845703125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2821
320,P1854_0054.png,P1854.png,P1854,12288,3072,1024,2,62565,0.05966663360595703,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2822
321,P1854_0055.png,P1854.png,P1854,12359,3072,1024,2,61628,0.058773040771484375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2823
322,P1854_0056.png,P1854.png,P1854,0,3263,1024,4,28327,0.027014732360839844,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2824
323,P1854_0057.png,P1854.png,P1854,1024,3263,1024,4,27069,0.02581501007080078,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2825
324,P1854_0058.png,P1854.png,P1854,2048,3263,1024,2,52946,0.05049324035644531,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2826
325,P1854_0059.png,P1854.png,P1854,3072,3263,1024,2,27473,0.026200294494628906,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2827
326,P1854_0060.png,P1854.png,P1854,4096,3263,1024,2,41897,0.039956092834472656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2828
327,P1854_0062.png,P1854.png,P1854,6144,3263,1024,2,33481,0.031929969787597656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2830
328,P1854_0063.png,P1854.png,P1854,7168,3263,1024,1,28654,0.027326583862304688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2831
329,P1854_0064.png,P1854.png,P1854,8192,3263,1024,1,15925,0.015187263488769531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2832
330,P1854_0065.png,P1854.png,P1854,9216,3263,1024,4,49913,0.047600746154785156,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2833
331,P1854_0066.png,P1854.png,P1854,10240,3263,1024,2,28155,0.02685070037841797,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2834
332,P1854_0067.png,P1854.png,P1854,11264,3263,1024,2,56968,0.05432891845703125,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2835
333,P1854_0068.png,P1854.png,P1854,12288,3263,1024,2,62565,0.05966663360595703,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2836
334,P1854_0069.png,P1854.png,P1854,12359,3263,1024,2,61628,0.058773040771484375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,2837
335,P1868_0000.png,P1868.png,P1868,0,0,1024,2,3271,0.0031194686889648438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6502
336,P1868_0001.png,P1868.png,P1868,1024,0,1024,2,2655,0.0025320053100585938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6503
337,P1868_0013.png,P1868.png,P1868,2048,1024,1024,2,1308,0.001247406005859375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6515
338,P1868_0015.png,P1868.png,P1868,4096,1024,1024,11,26187,0.02497386932373047,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6517
339,P1868_0018.png,P1868.png,P1868,7168,1024,1024,3,2340,0.002231597900390625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6520
340,P1868_0019.png,P1868.png,P1868,8192,1024,1024,1,779,0.0007429122924804688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6521
341,P1868_0022.png,P1868.png,P1868,0,2048,1024,4,20481,0.019532203674316406,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6524
342,P1868_0024.png,P1868.png,P1868,2048,2048,1024,4,12901,0.012303352355957031,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6526
343,P1868_0025.png,P1868.png,P1868,3072,2048,1024,3,3764,0.003589630126953125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6527
344,P1868_0026.png,P1868.png,P1868,4096,2048,1024,10,21023,0.020049095153808594,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6528
345,P1868_0027.png,P1868.png,P1868,5120,2048,1024,11,14581,0.013905525207519531,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6529
346,P1868_0030.png,P1868.png,P1868,8192,2048,1024,2,2393,0.0022821426391601562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6532
347,P1868_0031.png,P1868.png,P1868,9216,2048,1024,4,4220,0.004024505615234375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6533
348,P1868_0032.png,P1868.png,P1868,9454,2048,1024,3,3900,0.003719329833984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6534
349,P1868_0035.png,P1868.png,P1868,2048,2747,1024,2,1113,0.0010614395141601562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6537
350,P1868_0036.png,P1868.png,P1868,3072,2747,1024,1,262,0.0002498626708984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6538
351,P1868_0039.png,P1868.png,P1868,6144,2747,1024,3,2208,0.002105712890625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6541
352,P1868_0042.png,P1868.png,P1868,9216,2747,1024,2,5986,0.0057086944580078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6544
353,P1868_0043.png,P1868.png,P1868,9454,2747,1024,13,7729,0.007370948791503906,0.09269162210338681,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6545
354,P1869_0004.png,P1869.png,P1869,4096,0,1024,3,5832,0.00556182861328125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6550
355,P1869_0005.png,P1869.png,P1869,5120,0,1024,4,7050,0.0067234039306640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6551
356,P1869_0006.png,P1869.png,P1869,6144,0,1024,9,11482,0.010950088500976562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6552
357,P1869_0007.png,P1869.png,P1869,6506,0,1024,6,7965,0.007596015930175781,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6553
358,P1869_0010.png,P1869.png,P1869,2048,1024,1024,2,3803,0.0036268234252929688,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6556
359,P1869_0013.png,P1869.png,P1869,5120,1024,1024,17,33758,0.03219413757324219,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6559
360,P1869_0014.png,P1869.png,P1869,6144,1024,1024,8,16323,0.015566825866699219,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6560
361,P1869_0015.png,P1869.png,P1869,6506,1024,1024,8,18202,0.017358779907226562,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6561
362,P1869_0017.png,P1869.png,P1869,1024,2048,1024,21,23274,0.022195816040039062,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6563
363,P1869_0018.png,P1869.png,P1869,2048,2048,1024,9,13829,0.013188362121582031,0.001945816494536746,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6564
364,P1869_0019.png,P1869.png,P1869,3072,2048,1024,2,3351,0.0031957626342773438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6565
365,P1869_0020.png,P1869.png,P1869,4096,2048,1024,3,5309,0.005063056945800781,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6566
366,P1869_0021.png,P1869.png,P1869,5120,2048,1024,1,2639,0.0025167465209960938,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6567
367,P1869_0025.png,P1869.png,P1869,1024,3072,1024,10,24718,0.023572921752929688,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6571
368,P1869_0028.png,P1869.png,P1869,4096,3072,1024,4,7481,0.007134437561035156,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6574
369,P1869_0029.png,P1869.png,P1869,5120,3072,1024,7,20291,0.01935100555419922,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6575
370,P1869_0033.png,P1869.png,P1869,1024,3834,1024,1,1105,0.0010538101196289062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6579
371,P1869_0034.png,P1869.png,P1869,2048,3834,1024,14,11027,0.010516166687011719,0.18360655737704917,3,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6580
372,P1869_0035.png,P1869.png,P1869,3072,3834,1024,11,8179,0.007800102233886719,0.19841600666944562,4,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6581
373,P1869_0037.png,P1869.png,P1869,5120,3834,1024,2,3972,0.003787994384765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6583
374,P1869_0038.png,P1869.png,P1869,6144,3834,1024,1,593,0.0005655288696289062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6584
375,P1869_0039.png,P1869.png,P1869,6506,3834,1024,1,593,0.0005655288696289062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6585
376,P1871_0007.png,P1871.png,P1871,7168,0,1024,1,1557,0.0014848709106445312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6593
377,P1871_0009.png,P1871.png,P1871,9216,0,1024,4,5974,0.0056972503662109375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6595
378,P1871_0010.png,P1871.png,P1871,10240,0,1024,5,16618,0.015848159790039062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6596
379,P1871_0017.png,P1871.png,P1871,5120,1024,1024,3,13378,0.012758255004882812,0.035913193777607065,1,True,overlap,low_mask_area,overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6603
380,P1871_0018.png,P1871.png,P1871,6144,1024,1024,5,29232,0.0278778076171875,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6604
381,P1871_0019.png,P1871.png,P1871,7168,1024,1024,13,51465,0.049080848693847656,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6605
382,P1871_0020.png,P1871.png,P1871,8192,1024,1024,8,33699,0.03213787078857422,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6606
383,P1871_0021.png,P1871.png,P1871,9216,1024,1024,5,28892,0.027553558349609375,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6607
384,P1871_0022.png,P1871.png,P1871,10240,1024,1024,2,9874,0.009416580200195312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6608
385,P1871_0028.png,P1871.png,P1871,4096,2048,1024,6,25251,0.02408123016357422,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6614
386,P1871_0029.png,P1871.png,P1871,5120,2048,1024,5,21359,0.020369529724121094,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,test,0.0167140960693359,mask_area,0.0,0.001,True,6615
