image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
265,P1757_0010.png,P1757.png,P1757,2048,2048,1024,1,61,5.817413330078125e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,6160
266,P1757_0011.png,P1757.png,P1757,2976,2048,1024,1,51,4.863739013671875e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,6161
267,P1757_0014.png,P1757.png,P1757,2048,2976,1024,5,2624,0.00250244140625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,6164
268,P1757_0015.png,P1757.png,P1757,2976,2976,1024,5,1925,0.0018358230590820312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,6165
269,P1827_0002.png,P1827.png,P1827,0,399,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1627
270,P1996_0000.png,P1996.png,P1996,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,6795
271,P2192_0002.png,P2192.png,P2192,1745,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,6978
272,P2232_0000.png,P2232.png,P2232,0,0,1024,24,30558,0.029142379760742188,0.27996823748587485,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7049
273,P2232_0001.png,P2232.png,P2232,207,0,1024,24,31154,0.029710769653320312,0.27996823748587485,10,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7050
274,P2232_0002.png,P2232.png,P2232,0,593,1024,25,31316,0.029865264892578125,0.39419917131018717,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7051
275,P2232_0003.png,P2232.png,P2232,207,593,1024,25,32100,0.030612945556640625,0.39419917131018717,14,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7052
276,P2330_0003.png,P2330.png,P2330,3072,0,1024,1,398,0.0003795623779296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3011
277,P2396_0001.png,P2396.png,P2396,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,7381
278,P2396_0003.png,P2396.png,P2396,0,897,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,7383
279,P2519_0003.png,P2519.png,P2519,865,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,7722
280,P2557_0002.png,P2557.png,P2557,2048,0,1024,1,1312,0.001251220703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7923
281,P2557_0003.png,P2557.png,P2557,3072,0,1024,1,650,0.0006198883056640625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7924
282,P2557_0004.png,P2557.png,P2557,3979,0,1024,5,8014,0.0076427459716796875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7925
283,P2557_0005.png,P2557.png,P2557,0,1024,1024,1,3937,0.0037546157836914062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7926
284,P2557_0006.png,P2557.png,P2557,1024,1024,1024,1,2739,0.0026121139526367188,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7927
285,P2557_0007.png,P2557.png,P2557,2048,1024,1024,4,8640,0.00823974609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7928
286,P2557_0008.png,P2557.png,P2557,3072,1024,1024,3,5512,0.00525665283203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7929
287,P2557_0009.png,P2557.png,P2557,3979,1024,1024,1,1111,0.0010595321655273438,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7930
288,P2557_0010.png,P2557.png,P2557,0,2048,1024,1,1236,0.001178741455078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7931
289,P2557_0011.png,P2557.png,P2557,1024,2048,1024,6,10729,0.010231971740722656,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7932
290,P2557_0015.png,P2557.png,P2557,0,2569,1024,1,3568,0.0034027099609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7936
291,P2557_0016.png,P2557.png,P2557,1024,2569,1024,4,6142,0.0058574676513671875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7937
292,P2557_0017.png,P2557.png,P2557,2048,2569,1024,1,1132,0.001079559326171875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,7938
293,P2565_0004.png,P2565.png,P2565,0,1258,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,7975
294,P2642_0027.png,P2642.png,P2642,6015,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8199
295,P2646_0002.png,P2646.png,P2646,0,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,1988
296,P2650_0004.png,P2650.png,P2650,1024,974,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8238
297,P2665_0000.png,P2665.png,P2665,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8302
298,P2665_0001.png,P2665.png,P2665,1024,0,1024,2,438,0.0004177093505859375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,8303
299,P2665_0003.png,P2665.png,P2665,0,1024,1024,1,916,0.000873565673828125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,8305
300,P2665_0004.png,P2665.png,P2665,1024,1024,1024,1,361,0.00034427642822265625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,8306
301,P2665_0007.png,P2665.png,P2665,1024,1152,1024,1,361,0.00034427642822265625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,8309
302,P2720_0004.png,P2720.png,P2720,3257,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8582
303,P2720_0013.png,P2720.png,P2720,3072,1422,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8591
304,P2735_0008.png,P2735.png,P2735,0,1608,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8697
305,P2756_0002.png,P2756.png,P2756,2048,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8845
306,P2756_0019.png,P2756.png,P2756,3694,3072,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8862
307,P2759_0000.png,P2759.png,P2759,0,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8868
308,P2759_0001.png,P2759.png,P2759,1024,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8869
309,P2759_0022.png,P2759.png,P2759,4096,2048,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8890
310,P2769_0011.png,P2769.png,P2769,1662,2918,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0167140960693359,mask_area,0.0,0.001,False,8969
311,P2778_0001.png,P2778.png,P2778,1024,0,1024,2,7205,0.006871223449707031,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3677
312,P2778_0002.png,P2778.png,P2778,1590,0,1024,1,6079,0.005797386169433594,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3678
313,P2778_0003.png,P2778.png,P2778,0,1024,1024,1,6516,0.006214141845703125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3679
314,P2778_0004.png,P2778.png,P2778,1024,1024,1024,3,14591,0.013915061950683594,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3680
315,P2778_0005.png,P2778.png,P2778,1590,1024,1024,5,20983,0.020010948181152344,0.0,0,False,no_overlap,high_mask_area,no_overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3681
316,P2778_0006.png,P2778.png,P2778,0,2048,1024,1,5897,0.005623817443847656,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3682
317,P2778_0007.png,P2778.png,P2778,1024,2048,1024,1,5978,0.0057010650634765625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3683
318,P2778_0008.png,P2778.png,P2778,1590,2048,1024,4,31468,0.030010223388671875,0.001386443661971831,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3684
319,P2778_0009.png,P2778.png,P2778,0,2334,1024,1,1780,0.001697540283203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3685
320,P2778_0010.png,P2778.png,P2778,1024,2334,1024,1,325,0.00030994415283203125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3686
321,P2778_0011.png,P2778.png,P2778,1590,2334,1024,3,24939,0.02378368377685547,0.001386443661971831,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0167140960693359,mask_area,0.0,0.001,False,3687
